Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
FA(16:4),247.2,247.2,449166.7106933594,247.2 -> 247.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:3),249.2,249.2,250745.8583984375,249.2 -> 249.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:2),251.2,251.2,128105.70947265625,251.2 -> 251.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:1),253.2,253.2,73805.38513183594,253.2 -> 253.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(16:0),255.2,255.2,63284.46398925781,255.2 -> 255.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(17:4),261.2,261.2,249015.49658203125,261.2 -> 261.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(17:3),263.2,263.2,264868.8395996094,263.2 -> 263.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(17:2),265.2,265.2,96722.26733398438,265.2 -> 265.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(17:1),267.2,267.2,83772.60571289062,267.2 -> 267.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(17:0) | FA(18:7),269.2,269.2,54775.34387207031,269.2 -> 269.2,FA | FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:6),271.2,271.2,80005.76538085938,271.2 -> 271.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:5),273.2,273.2,103383.947265625,273.2 -> 273.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:4),275.2,275.2,221786.0146484375,275.2 -> 275.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:3),277.2,277.2,244469.01782226562,277.2 -> 277.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:2),279.2,279.2,74262.30529785156,279.2 -> 279.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:1),281.2,281.2,95960.88696289062,281.2 -> 281.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(18:0),283.3,283.3,72870.60485839844,283.3 -> 283.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:6),285.2,285.2,70440.62512207031,285.2 -> 285.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:5),287.2,287.2,107516.42822265625,287.2 -> 287.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:4),289.2,289.2,194962.3740234375,289.2 -> 289.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:2),293.2,293.2,181314.61279296875,293.2 -> 293.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:1),295.3,295.3,89768.40612792969,295.3 -> 295.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(19:0),297.3,297.3,111864.20812988281,297.3 -> 297.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:6),299.2,299.2,53039.223876953125,299.2 -> 299.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:5),301.2,301.2,100970.0869140625,301.2 -> 301.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:4),303.2,303.2,99692.44665527344,303.2 -> 303.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:3),305.2,305.2,145633.69140625,305.2 -> 305.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:2),307.3,307.3,65982.50439453125,307.3 -> 307.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:1),309.3,309.3,61702.344398498535,309.3 -> 309.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(20:0),311.3,311.3,69975.42487716675,311.3 -> 311.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(21:5),315.2,315.2,3516.0201873779297,315.2 -> 315.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(21:3),319.3,319.3,1548.9601020812988,319.3 -> 319.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(21:2),321.3,321.3,1548.1200942993164,321.3 -> 321.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(21:1),323.3,323.3,1549.6600952148438,323.3 -> 323.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:7),325.2,325.2,18029.82144165039,325.2 -> 325.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(21:0),325.3,325.3,20688.141445159912,325.3 -> 325.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:6),327.2,327.2,21295.381439208984,327.2 -> 327.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:5),329.2,329.2,34867.36243057251,329.2 -> 329.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:4),331.3,331.3,39453.18273925781,331.3 -> 331.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:3),333.3,333.3,36608.662658691406,333.3 -> 333.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:2),335.3,335.3,27341.08187866211,335.3 -> 335.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:1),337.3,337.3,29742.282104492188,337.3 -> 337.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(22:0),339.3,339.3,67336.18518066406,339.3 -> 339.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(23:6),341.2,341.2,33740.402282714844,341.2 -> 341.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:12),343.2,343.2,37511.84240722656,343.2 -> 343.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:10),347.2,347.2,60417.32421875,347.2 -> 347.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(23:1),351.3,351.3,19835.621459960938,351.3 -> 351.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:7),353.2,353.2,37055.202880859375,353.2 -> 353.2,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(23:0),353.3,353.3,21634.0615234375,353.3 -> 353.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:6),355.3,355.3,26500.182037353516,355.3 -> 355.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:5),357.3,357.3,25917.72201538086,357.3 -> 357.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:4),359.3,359.3,24889.701721191406,359.3 -> 359.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:3),361.3,361.3,25617.381713867188,361.3 -> 361.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:2),363.3,363.3,13820.821105957031,363.3 -> 363.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:1),365.3,365.3,15040.621109008789,365.3 -> 365.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(24:0),367.4,367.4,15017.701034545898,367.4 -> 367.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(25:4),373.3,373.3,27283.18179321289,373.3 -> 373.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(25:1),379.4,379.4,12573.000854492188,379.4 -> 379.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(25:0),381.4,381.4,11460.100860595703,381.4 -> 381.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:6),383.3,383.3,42017.54315185547,383.3 -> 383.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:5),385.3,385.3,24868.001831054688,385.3 -> 385.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:4),387.3,387.3,23247.24154663086,387.3 -> 387.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:3),389.3,389.3,13098.280883789062,389.3 -> 389.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:2),391.4,391.4,11276.88069152832,391.4 -> 391.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:1),393.4,393.4,14348.221069335938,393.4 -> 393.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(26:0),395.4,395.4,8630.180557250977,395.4 -> 395.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(27:4),401.3,401.3,19376.521286010742,401.3 -> 401.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(27:3),403.4,403.4,19673.62158203125,403.4 -> 403.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(27:2),405.4,405.4,11309.720764160156,405.4 -> 405.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(27:1),407.4,407.4,8556.080596923828,407.4 -> 407.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:7),409.3,409.3,21173.761428833008,409.3 -> 409.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(27:0),409.4,409.4,8901.400619506836,409.4 -> 409.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:6),411.3,411.3,12322.8408203125,411.3 -> 411.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:5),413.3,413.3,11972.600936889648,413.3 -> 413.3,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:4),415.4,415.4,16420.38119506836,415.4 -> 415.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:3),417.4,417.4,20464.701538085938,417.4 -> 417.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:2),419.4,419.4,9780.560722351074,419.4 -> 419.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:1),421.4,421.4,42050.80310058594,421.4 -> 421.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(28:0),423.4,423.4,7908.40047454834,423.4 -> 423.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(29:3),431.4,431.4,24569.3017578125,431.4 -> 431.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(29:2),433.4,433.4,12646.20085144043,433.4 -> 433.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(29:1),435.4,435.4,6814.580459594727,435.4 -> 435.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(29:0),437.4,437.4,5262.680393218994,437.4 -> 437.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:6),439.4,439.4,10602.000747680664,439.4 -> 439.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:5),441.4,441.4,16567.701202392578,441.4 -> 441.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:4),443.4,443.4,17832.961227416992,443.4 -> 443.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:3),445.4,445.4,21014.321533203125,445.4 -> 445.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:2),447.4,447.4,11073.100784301758,447.4 -> 447.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(30:1),449.4,449.4,5688.760440826416,449.4 -> 449.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(31:0),465.5,465.5,6488.020431518555,465.5 -> 465.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(32:6),467.4,467.4,6789.440452575684,467.4 -> 467.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(32:5),469.4,469.4,10103.560684204102,469.4 -> 469.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(32:4),471.4,471.4,23236.721801757812,471.4 -> 471.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(32:1),477.5,477.5,5275.0203857421875,477.5 -> 477.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(32:0),479.5,479.5,4335.540298461914,479.5 -> 479.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(33:0),493.5,493.5,4225.920314788818,493.5 -> 493.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(34:6),495.4,495.4,7036.140464782715,495.4 -> 495.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(34:5),497.4,497.4,14192.82095336914,497.4 -> 497.4,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(34:1),505.5,505.5,5360.220375061035,505.5 -> 505.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(34:0),507.5,507.5,5078.140312194824,507.5 -> 507.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(35:0),521.5,521.5,5027.68034362793,521.5 -> 521.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(36:5),525.5,525.5,7370.240570068359,525.5 -> 525.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(36:4),527.5,527.5,10111.220764160156,527.5 -> 527.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(36:0),535.5,535.5,5754.620399475098,535.5 -> 535.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(37:0),549.6,549.6,5168.040393829346,549.6 -> 549.6,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(38:6),551.5,551.5,4994.900375366211,551.5 -> 551.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(38:5),553.5,553.5,6044.180408477783,553.5 -> 553.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(38:4),555.5,555.5,7085.820449829102,555.5 -> 555.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(38:0),563.6,563.6,3985.4402923583984,563.6 -> 563.6,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(40:6),579.5,579.5,4794.340347290039,579.5 -> 579.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(42:6),607.5,607.5,3999.2202911376953,607.5 -> 607.5,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(46:0),675.7,675.7,4003.9803161621094,675.7 -> 675.7,FA,FFA_FAD131-5xFAD-M4liver_033123_r007
FA(2:0),59.0,59.0,5835.920394897461,59.0 -> 59.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(3:1),71.0,71.0,2931.16019821167,71.0 -> 71.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(3:0),73.0,73.0,3503.200252532959,73.0 -> 73.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(4:1),85.0,85.0,123059.78833007812,85.0 -> 85.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(4:0),87.0,87.0,9184.100616455078,87.0 -> 87.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(5:2),97.0,97.0,204316.61474609375,97.0 -> 97.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(5:1),99.0,99.0,17749.361267089844,99.0 -> 99.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(5:0),101.1,101.1,13661.62094116211,101.1 -> 101.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(6:2),111.0,111.0,16445.881103515625,111.0 -> 111.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(6:1),113.1,113.1,1048299.892578125,113.1 -> 113.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(6:0),115.1,115.1,23928.761688232422,115.1 -> 115.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(7:3),123.0,123.0,6755.5004806518555,123.0 -> 123.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(7:2),125.1,125.1,5508.460395812988,125.1 -> 125.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(7:1),127.1,127.1,9004.22063446045,127.1 -> 127.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(7:0),129.1,129.1,19953.98129272461,129.1 -> 129.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(8:6),131.0,131.0,22453.701538085938,131.0 -> 131.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(8:5),133.0,133.0,78547.28564453125,133.0 -> 133.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(8:2),139.1,139.1,9678.360656738281,139.1 -> 139.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(8:1),141.1,141.1,6364.480415344238,141.1 -> 141.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(8:0),143.1,143.1,10017.320693969727,143.1 -> 143.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(9:2),153.1,153.1,8261.100578308105,153.1 -> 153.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(9:1),155.1,155.1,10401.06069946289,155.1 -> 155.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:7),157.0,157.0,11745.620864868164,157.0 -> 157.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(9:0),157.1,157.1,12358.320846557617,157.1 -> 157.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:6),159.0,159.0,66636.76428222656,159.0 -> 159.0,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:5),161.1,161.1,67305.74487304688,161.1 -> 161.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:4),163.1,163.1,162133.271484375,163.1 -> 163.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:3),165.1,165.1,63258.76501464844,165.1 -> 165.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:2),167.1,167.1,23057.52163696289,167.1 -> 167.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:1),169.1,169.1,14296.221084594727,169.1 -> 169.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:0) | FA(10:0),171.1,171.1,31165.50210571289,171.1 -> 171.1,FA | FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(10:0) | FA(10:0),171.1,171.1,29362.862060546875,171.1 -> 171.1,FA | FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(11:6),173.1,173.1,52877.18341064453,173.1 -> 173.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(11:2),181.1,181.1,170229.35229492188,181.1 -> 181.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(11:1),183.1,183.1,71644.30541992188,183.1 -> 183.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(12:6),187.1,187.1,38037.5625,187.1 -> 187.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(12:5),189.1,189.1,76044.80505371094,189.1 -> 189.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(12:4),191.1,191.1,853952.0,191.1 -> 191.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(12:2),195.1,195.1,88781.68603515625,195.1 -> 195.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(12:0),199.2,199.2,21423.401489257812,199.2 -> 199.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(13:1),211.2,211.2,27060.741729736328,211.2 -> 211.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:7),213.1,213.1,80171.10571289062,213.1 -> 213.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(13:0),213.2,213.2,104186.96704101562,213.2 -> 213.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:6),215.1,215.1,76275.22595214844,215.1 -> 215.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:5),217.1,217.1,174371.29223632812,217.1 -> 217.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:4),219.1,219.1,644870.4028320312,219.1 -> 219.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:2),223.2,223.2,587635.1220703125,223.2 -> 223.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:1),225.2,225.2,307396.82080078125,225.2 -> 225.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(14:0),227.2,227.2,105399.82763671875,227.2 -> 227.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:6),229.1,229.1,95401.20666503906,229.1 -> 229.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:5),231.1,231.1,175724.79174804688,231.1 -> 231.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:3),235.2,235.2,180498.17236328125,235.2 -> 235.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:2),237.2,237.2,60573.42431640625,237.2 -> 237.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:1),239.2,239.2,93236.9443359375,239.2 -> 239.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:7),241.1,241.1,50866.343688964844,241.1 -> 241.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(15:0),241.2,241.2,63501.044006347656,241.2 -> 241.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:6),243.1,243.1,103951.98840332031,243.1 -> 243.1,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:4),247.2,247.2,358797.5451660156,247.2 -> 247.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:3),249.2,249.2,212362.17578125,249.2 -> 249.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:2),251.2,251.2,111742.44873046875,251.2 -> 251.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:1),253.2,253.2,59623.38427734375,253.2 -> 253.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(16:0),255.2,255.2,51205.94354248047,255.2 -> 255.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(17:4),261.2,261.2,207426.53515625,261.2 -> 261.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(17:3),263.2,263.2,217342.31616210938,263.2 -> 263.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(17:2),265.2,265.2,86688.10595703125,265.2 -> 265.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(17:1),267.2,267.2,71349.32507324219,267.2 -> 267.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(17:0) | FA(18:7),269.2,269.2,46795.84362792969,269.2 -> 269.2,FA | FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:6),271.2,271.2,62670.00427246094,271.2 -> 271.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:5),273.2,273.2,89923.845703125,273.2 -> 273.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:4),275.2,275.2,186642.23217773438,275.2 -> 275.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:3),277.2,277.2,209721.95458984375,277.2 -> 277.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:2),279.2,279.2,69713.90515136719,279.2 -> 279.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:1),281.2,281.2,80413.2255859375,281.2 -> 281.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(18:0),283.3,283.3,56996.963623046875,283.3 -> 283.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:6),285.2,285.2,59019.243896484375,285.2 -> 285.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:5),287.2,287.2,95167.96606445312,287.2 -> 287.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:4),289.2,289.2,167435.552734375,289.2 -> 289.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:2),293.2,293.2,155624.95190429688,293.2 -> 293.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:1),295.3,295.3,75546.44519042969,295.3 -> 295.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(19:0),297.3,297.3,82008.18530273438,297.3 -> 297.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:6),299.2,299.2,48286.88342285156,299.2 -> 299.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:5),301.2,301.2,90473.94665527344,301.2 -> 301.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:4),303.2,303.2,95601.60681152344,303.2 -> 303.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:3),305.2,305.2,134729.47021484375,305.2 -> 305.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:2),307.3,307.3,57072.02429199219,307.3 -> 307.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:1),309.3,309.3,61857.70422363281,309.3 -> 309.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(20:0),311.3,311.3,102983.40768051147,311.3 -> 311.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(21:5),315.2,315.2,5769.740474700928,315.2 -> 315.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(21:3),319.3,319.3,2494.2201538085938,319.3 -> 319.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(21:2),321.3,321.3,1554.1200981140137,321.3 -> 321.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(21:1),323.3,323.3,1553.8801040649414,323.3 -> 323.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:7),325.2,325.2,2065.0001373291016,325.2 -> 325.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(21:0),325.3,325.3,2204.3801307678223,325.3 -> 325.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:6),327.2,327.2,14186.981090545654,327.2 -> 327.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:5),329.2,329.2,25003.501991271973,329.2 -> 329.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:4),331.3,331.3,33471.282344818115,331.3 -> 331.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:3),333.3,333.3,31633.062408447266,333.3 -> 333.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:2),335.3,335.3,23227.98159790039,335.3 -> 335.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:1),337.3,337.3,28434.641967773438,337.3 -> 337.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(22:0),339.3,339.3,61859.204833984375,339.3 -> 339.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(23:6),341.2,341.2,30304.702026367188,341.2 -> 341.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(24:12),343.2,343.2,34012.782287597656,343.2 -> 343.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(24:10),347.2,347.2,54067.54431152344,347.2 -> 347.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(23:1),351.3,351.3,19119.301208496094,351.3 -> 351.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(24:7),353.2,353.2,34757.58264160156,353.2 -> 353.2,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(23:0),353.3,353.3,21450.941497802734,353.3 -> 353.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(24:6),355.3,355.3,22417.721557617188,355.3 -> 355.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
FA(24:5),357.3,357.3,24550.561798095703,357.3 -> 357.3,FA,FFA_FAD173-5xFAD-M1liver_033123_r005
