Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,332360.3241958618,900.8 -> 601.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1527834.4763641357,902.8 -> 603.6,TAG,DOD94-F4-5xFAD-hippo_TG18-1_o3on
,694.6,547.6,306461.3851623535,694.6 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,696.6,549.6,277753.239944458,696.6 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,698.7,551.6,34176924.970458984,698.7 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,720.6,573.6,116696.92864990234,720.6 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,722.6,575.6,337105.2254486084,722.6 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,724.7,577.6,1424646.5297698975,724.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,736.7,547.6,711593.9484863281,736.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,738.7,549.6,505913.45541381836,738.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,740.8,551.6,935887.9052581787,740.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,746.8,599.6,597234.0252380371,746.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,748.8,601.6,260091.61848449707,748.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,750.8,603.6,1890148.1419525146,750.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,762.7,573.6,205810.2946472168,762.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,764.7,547.6,1412488.1810302734,764.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,764.7,575.6,273950.8189239502,764.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,766.7,549.6,433465.37255859375,766.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,766.7,577.6,747414.7144165039,766.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,768.8,551.6,668536.0675811768,768.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,788.8,599.6,312021.06367492676,788.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,790.7,573.6,113529.70808410645,790.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,790.8,601.6,183732.75302124023,790.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,792.7,575.6,295154.24015808105,792.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,792.8,603.6,585224.4576263428,792.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,794.7,577.6,548782.8012390137,794.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,816.8,599.6,214683.2342224121,816.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,818.8,601.6,183625.29257965088,818.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o2only
,820.8,603.6,502484.2399520874,820.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,2888577.326751709,846.8 -> 547.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,11894070.800125122,848.8 -> 549.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,16236105.936416626,850.8 -> 551.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2190502.8849334717,872.8 -> 573.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,16605588.930595398,874.8 -> 575.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,42208037.22503662,876.8 -> 577.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,4209199.2322387695,898.8 -> 599.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,12308126.152824402,900.8 -> 601.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,28737885.31703186,902.8 -> 603.6,TAG,FAD184-F4-WT-cereb_TG18-1_o2only
,694.6,547.6,102667.32685852051,694.6 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,696.6,549.6,111783.58772277832,696.6 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,698.7,551.6,2165681.0943603516,698.7 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,720.6,573.6,64728.30448913574,720.6 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,722.6,575.6,72979.7053527832,722.6 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,724.7,577.6,152065.97010803223,724.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,736.7,547.6,560016.7800292969,736.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,738.7,549.6,311807.48306274414,738.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,740.8,551.6,366374.4466705322,740.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,746.8,599.6,52852.86375427246,746.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,748.8,601.6,46615.46340942383,748.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,750.8,603.6,90369.32652282715,750.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,762.7,573.6,86783.66613769531,762.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,764.7,547.6,1067701.8389892578,764.7 -> 547.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,764.7,575.6,128204.18894958496,764.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,766.7,549.6,208208.9345703125,766.7 -> 549.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,766.7,577.6,405683.46786499023,766.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,768.8,551.6,288099.9413757324,768.8 -> 551.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,788.8,599.6,69857.64498901367,788.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,790.7,573.6,64879.344665527344,790.7 -> 573.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,790.8,601.6,78062.2654953003,790.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,792.7,575.6,79102.06610107422,792.7 -> 575.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,792.8,603.6,223267.4961090088,792.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,794.7,577.6,209891.2350921631,794.7 -> 577.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,816.8,599.6,50042.42364501953,816.8 -> 599.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,818.8,601.6,51763.423599243164,818.8 -> 601.6,,FAD184-F4-WT-cereb_TG18-1_o3on
,820.8,603.6,96117.08666229248,820.8 -> 603.6,,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,357540.3054199219,846.8 -> 547.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1321173.1126861572,848.8 -> 549.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2255519.191116333,850.8 -> 551.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,185044.13453674316,872.8 -> 573.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1466020.240158081,874.8 -> 575.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6497143.987411499,876.8 -> 577.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,249270.8962249756,898.8 -> 599.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,740512.7539215088,900.8 -> 601.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,3155114.7499694824,902.8 -> 603.6,TAG,FAD184-F4-WT-cereb_TG18-1_o3on
,694.6,547.6,220786.41522216797,694.6 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,696.6,549.6,269687.37956237793,696.6 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,698.7,551.6,24979444.557006836,698.7 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,720.6,573.6,89391.16627502441,720.6 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,722.6,575.6,204196.8539276123,722.6 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,724.7,577.6,1164583.5203704834,724.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,736.7,547.6,568798.7402954102,736.7 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,738.7,549.6,362249.18493652344,738.7 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,740.8,551.6,772279.6168212891,740.8 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,746.8,599.6,764272.5912628174,746.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,748.8,601.6,207432.89515686035,748.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,750.8,603.6,981247.4488525391,750.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,762.7,573.6,193625.23384094238,762.7 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,764.7,547.6,1005102.526550293,764.7 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,764.7,575.6,181727.47302246094,764.7 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,766.7,549.6,280663.3001098633,766.7 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,766.7,577.6,530802.4978942871,766.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,768.8,551.6,466110.43518066406,768.8 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,788.8,599.6,237186.21617126465,788.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,790.7,573.6,86578.18603515625,790.7 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,790.8,601.6,144079.51065063477,790.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,792.7,575.6,151761.60986328125,792.7 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,792.8,603.6,423086.04806518555,792.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,794.7,577.6,348838.82301330566,794.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,816.8,599.6,102245.02728271484,816.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,818.8,601.6,122118.78876495361,818.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o2only
,820.8,603.6,376148.0896835327,820.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,896456.9861755371,846.8 -> 547.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,5251819.593490601,848.8 -> 549.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,10267478.65991211,850.8 -> 551.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,2082149.0427703857,872.8 -> 573.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,12380680.461425781,874.8 -> 575.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,28624036.62527466,876.8 -> 577.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,3721115.6534729004,898.8 -> 599.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,13049153.444328308,900.8 -> 601.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,18644510.54195404,902.8 -> 603.6,TAG,FAD184-F4-WT-cortex_TG18-1_o2only
,694.6,547.6,84381.40563964844,694.6 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,696.6,549.6,112505.12771606445,696.6 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,698.7,551.6,1973360.7760009766,698.7 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,720.6,573.6,52777.84355163574,720.6 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,722.6,575.6,61528.30448913574,722.6 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,724.7,577.6,129898.84893798828,724.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,736.7,547.6,431349.61071777344,736.7 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,738.7,549.6,235818.19653320312,738.7 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,740.8,551.6,336431.1821899414,740.8 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,746.8,599.6,44011.34310913086,746.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,748.8,601.6,38156.04278564453,748.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,750.8,603.6,70018.80517578125,750.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,762.7,573.6,71336.78509521484,762.7 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,764.7,547.6,830059.3211669922,764.7 -> 547.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,764.7,575.6,116715.82810974121,764.7 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,766.7,549.6,170521.0916442871,766.7 -> 549.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,766.7,577.6,407151.07162475586,766.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,768.8,551.6,256611.3989868164,768.8 -> 551.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,788.8,599.6,56408.66384887695,788.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,790.7,573.6,54532.74377441406,790.7 -> 573.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,790.8,601.6,66631.64463806152,790.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,792.7,575.6,73872.26538085938,792.7 -> 575.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,792.8,603.6,178577.2334136963,792.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,794.7,577.6,193017.11367797852,794.7 -> 577.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,816.8,599.6,40783.34294128418,816.8 -> 599.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,818.8,601.6,43302.60289764404,818.8 -> 601.6,,FAD184-F4-WT-cortex_TG18-1_o3on
,820.8,603.6,83541.0658416748,820.8 -> 603.6,,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,247446.3585205078,846.8 -> 547.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,1243487.3334503174,848.8 -> 549.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,2184756.0490875244,850.8 -> 551.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,142411.33052062988,872.8 -> 573.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,1089256.8594207764,874.8 -> 575.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,6147117.682891846,876.8 -> 577.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,180981.4730682373,898.8 -> 599.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,584506.7833633423,900.8 -> 601.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2834068.713241577,902.8 -> 603.6,TAG,FAD184-F4-WT-cortex_TG18-1_o3on
,694.6,547.6,303277.96075439453,694.6 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,696.6,549.6,225674.43617248535,696.6 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,698.7,551.6,24031958.485290527,698.7 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,720.6,573.6,114850.38838195801,720.6 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,722.6,575.6,186454.15342712402,722.6 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,724.7,577.6,715525.8245239258,724.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,736.7,547.6,876500.6016845703,736.7 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,738.7,549.6,538627.578201294,738.7 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,740.8,551.6,794883.0146179199,740.8 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,746.8,599.6,346835.2844238281,746.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,748.8,601.6,144943.8505706787,748.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,750.8,603.6,676186.2646789551,750.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,762.7,573.6,178974.57229614258,762.7 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,764.7,547.6,1672603.1426391602,764.7 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,764.7,575.6,229141.51554870605,764.7 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,766.7,549.6,378555.7272491455,766.7 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,766.7,577.6,648794.4064331055,766.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,768.8,551.6,599333.7451171875,768.8 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,788.8,599.6,195013.15449523926,788.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,790.7,573.6,111390.04780578613,790.7 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,790.8,601.6,155901.99138641357,790.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,792.7,575.6,188369.61352539062,792.7 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,792.8,603.6,578240.5598220825,792.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,794.7,577.6,451307.4937057495,794.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,816.8,599.6,115172.98748016357,816.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,818.8,601.6,130278.80938720703,818.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o2only
,820.8,603.6,359051.2270050049,820.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,1222400.404434204,846.8 -> 547.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,6051417.493774414,848.8 -> 549.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,11113104.85533142,850.8 -> 551.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,806404.5953521729,872.8 -> 573.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,7613940.813919067,874.8 -> 575.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,31268990.04473877,876.8 -> 577.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,1618721.6601867676,898.8 -> 599.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,5272992.697029114,900.8 -> 601.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,17023997.93424225,902.8 -> 603.6,TAG,FAD184-F4-WT-dienc_TG18-1_o2only
,694.6,547.6,90072.66690063477,694.6 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,696.6,549.6,96237.4266204834,696.6 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,698.7,551.6,2152247.8857421875,698.7 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,720.6,573.6,58466.584060668945,720.6 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,722.6,575.6,64304.24473571777,722.6 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,724.7,577.6,124975.46844482422,724.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,736.7,547.6,499976.87438964844,736.7 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,738.7,549.6,236444.9566040039,738.7 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,740.8,551.6,310695.5817260742,740.8 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,746.8,599.6,46622.18328857422,746.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,748.8,601.6,42028.742988586426,748.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,750.8,603.6,74357.80505371094,750.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,762.7,573.6,77472.98541259766,762.7 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,764.7,547.6,969185.0277099609,764.7 -> 547.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,764.7,575.6,112487.52792358398,764.7 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,766.7,549.6,175852.09329223633,766.7 -> 549.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,766.7,577.6,335365.86346435547,766.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,768.8,551.6,242298.49746704102,768.8 -> 551.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,788.8,599.6,59955.0242767334,788.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,790.7,573.6,60851.524154663086,790.7 -> 573.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,790.8,601.6,68716.58499908447,790.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,792.7,575.6,71499.82490539551,792.7 -> 575.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,792.8,603.6,175352.332321167,792.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,794.7,577.6,181198.77255249023,794.7 -> 577.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,816.8,599.6,45749.28338623047,816.8 -> 599.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,818.8,601.6,48328.103424072266,818.8 -> 601.6,,FAD184-F4-WT-dienc_TG18-1_o3on
,820.8,603.6,85415.86586761475,820.8 -> 603.6,,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,267582.2981414795,846.8 -> 547.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,995310.7110900879,848.8 -> 549.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1645822.2404327393,850.8 -> 551.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,159757.1513671875,872.8 -> 573.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,977729.6540374756,874.8 -> 575.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,4765487.040184021,876.8 -> 577.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,225834.71461486816,898.8 -> 599.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,569084.9811401367,900.8 -> 601.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,2212859.1546936035,902.8 -> 603.6,TAG,FAD184-F4-WT-dienc_TG18-1_o3on
,694.6,547.6,124730.30851745605,694.6 -> 547.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,696.6,549.6,193600.47309875488,696.6 -> 549.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,698.7,551.6,5242858.752807617,698.7 -> 551.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,720.6,573.6,69457.80519104004,720.6 -> 573.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,722.6,575.6,115365.16802215576,722.6 -> 575.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,724.7,577.6,278460.77947998047,724.7 -> 577.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,736.7,547.6,452549.4909057617,736.7 -> 547.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,738.7,549.6,300309.62141418457,738.7 -> 549.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,740.8,551.6,525801.5192565918,740.8 -> 551.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,746.8,599.6,149454.87031555176,746.8 -> 599.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,748.8,601.6,69845.42504119873,748.8 -> 601.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,750.8,603.6,171981.79274749756,750.8 -> 603.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,762.7,573.6,89492.14633178711,762.7 -> 573.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,764.7,547.6,911113.1058349609,764.7 -> 547.6,,FAD184-F4-WT-hippo_TG18-1_o2only
,764.7,575.6,131417.7694091797,764.7 -> 575.6,,FAD184-F4-WT-hippo_TG18-1_o2only
