Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
CerP(d18:1/12:0),562.4,264.4,2372.860176086426,562.4 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2334.8001670837402,CER,38.06000900268555
Cer(d18:2/18:1),562.5,262.4,1933.9801406860352,562.5 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1930.5401229858398,CER,3.4400177001953125
Cer(d18:1/18:1(9Z)),564.5,264.4,2556.62020111084,564.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2494.66015625,CER,61.960044860839844
Cer(d18:1/18:0),566.6,264.4,2299.400173187256,566.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1951.2401275634766,CER,348.1600456237793
Cer(d18:0/18:0),568.6,266.4,2094.4801445007324,568.6 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2856.440200805664,CER,0.0
CerP(d18:1/14:0),590.5,264.4,1953.9201545715332,590.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1978.6801452636719,CER,0.0
Cer(d18:2/20:1),590.6,262.4,1970.4401473999023,590.6 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2351.9601821899414,CER,0.0
Cer(d18:2/20:0),592.6,262.4,2073.8401527404785,592.6 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1776.8201293945312,CER,297.02002334594727
Cer(d18:1/20:0),594.6,264.4,2526.7401847839355,594.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2025.1601371765137,CER,501.5800476074219
Cer(d18:0/20:0),596.6,266.4,2432.040184020996,596.6 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2140.820140838623,CER,291.22004318237305
CerP(d18:1/16:0),618.5,264.4,2814.1002235412598,618.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2202.060146331787,CER,612.0400772094727
CerP(d18:0/16:0),620.5,266.4,1884.1401405334473,620.5 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1736.1601257324219,CER,147.9800148010254
Cer(d18:2/22:0),620.6,262.4,2126.500141143799,620.6 -> 262.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1770.3201179504395,CER,356.1800231933594
Cer(d18:1/22:0),622.6,264.4,3674.1402320861816,622.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1879.9001350402832,CER,1794.2400970458984
Cer(d18:0/22:0),624.6,266.4,1999.4201469421387,624.6 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1847.5801239013672,CER,151.84002304077148
CerP(d18:1/18:0),646.5,264.4,2560.6401863098145,646.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2320.5201683044434,CER,240.1200180053711
SM (d18:1/12:0),647.5,184.1,2382.900161743164,647.5 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1991.9401245117188,CER,390.9600372314453
Cer(d18:1/24:1(15Z)),648.6,264.4,3835.640266418457,648.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,3247.0602378845215,CER,588.5800285339355
SM (d18:0/12:0),649.5,184.1,1933.2001304626465,649.5 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1855.5001220703125,CER,77.70000839233398
Cer(d18:1/24:0),650.6,264.4,3932.380256652832,650.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,3040.900192260742,CER,891.4800643920898
Cer(d18:0/24:0),652.7,266.4,2146.2401428222656,652.7 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2210.4401473999023,CER,0.0
Cer(d18:0/h24:0),668.7,266.4,2050.900146484375,668.7 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1725.860122680664,CER,325.04002380371094
SM (d18:2/14:0),673.5,184.1,1781.8201293945312,673.5 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2522.5601959228516,CER,0.0
CerP(d18:1/20:0),674.5,264.4,1914.3801383972168,674.5 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1750.0201225280762,CER,164.36001586914062
SM (d18:1/14:0),675.5,184.1,2332.0001831054688,675.5 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2082.14013671875,CER,249.86004638671875
Cer(d18:1/26:1(17Z)),676.7,264.4,2135.7801475524902,676.7 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2370.2801513671875,CER,0.0
SM (d18:0/14:0),677.6,184.1,1881.720127105713,677.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2105.980152130127,CER,0.0
Cer(d18:1/26:0),678.7,264.4,2610.3801765441895,678.7 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2265.1601600646973,CER,345.2200164794922
Cer(d18:0/26:0),680.7,266.4,2212.0201416015625,680.7 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2385.380172729492,CER,0.0
Cer(d18:0/h26:0),696.7,266.4,2163.500160217285,696.7 -> 266.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2039.500144958496,CER,124.00001525878906
SM (d16:1/18:1),701.6,184.1,2378.5001678466797,701.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2490.780185699463,CER,0.0
CerP(d18:1/22:0),702.6,264.4,1972.0601387023926,702.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1822.0401229858398,CER,150.02001571655273
SM (d18:1/16:0),703.6,184.1,26014.34148788452,703.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,6372.460460662842,CER,19641.88102722168
SM (d18:0/16:0),705.6,184.1,5192.180320739746,705.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,3003.2402153015137,CER,2188.9401054382324
SM (d18:2/18:1),727.6,184.1,1832.2601356506348,727.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2004.7001304626465,CER,0.0
CerP(d18:1/24:1(15Z)),728.6,264.4,1836.2601203918457,728.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1704.9801177978516,CER,131.28000259399414
SM (d18:1/18:1)9Z)),729.6,184.1,2307.8201789855957,729.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2161.9601402282715,CER,145.86003875732422
CerP(d18:1/24:0),730.6,264.4,1857.480136871338,730.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1757.1601333618164,CER,100.32000350952148
SM (d18:1/18:0),731.6,184.1,8011.720752716064,731.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2819.840190887451,CER,5191.880561828613
SM (d18:0/18:0),733.6,184.1,8681.480606079102,733.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2435.0401763916016,CER,6246.4404296875
1-O-myristoyl-Cer(d18:1/16:0),748.8,264.4,1802.6801300048828,748.8 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1815.6001281738281,CER,0.0
SM (d18:2/20:1),755.6,184.1,3116.6802673339844,755.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2146.74015045166,CER,969.9401168823242
CerP(d18:1/26:1(17Z)),756.6,264.4,1858.4201393127441,756.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1705.7001190185547,CER,152.72002029418945
SM (d16:1/22:1),757.6,184.1,17770.581073760986,757.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2453.7401695251465,CER,15316.84090423584
CerP(d18:1/26:0),758.6,264.4,1759.0801277160645,758.6 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1740.5001335144043,CER,18.579994201660156
SM (d18:1/20:0),759.6,184.1,264184.1932525635,759.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,4113.94030380249,CER,260070.252948761
1-O-palmitoyl-Cer(d18:1/16:0),776.8,264.4,1863.300148010254,776.8 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1922.4201469421387,CER,0.0
SM (d18:2/22:1),783.6,184.1,171002.91680526733,783.6 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2534.4201850891113,CER,168468.49662017822
SM (d16:1/24:0),787.7,184.1,227860.76957702637,787.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,5100.60037612915,CER,222760.16920089722
SM (d18:0/22:0),789.7,184.1,20240.3016204834,789.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,3290.440254211426,CER,16949.861366271973
1-O-stearoyl-Cer(d18:1/16:0),804.8,264.4,1769.8401222229004,804.8 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1860.3401336669922,CER,0.0
SM (d18:2/24:1),811.7,184.1,87720.523853302,811.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2465.8801803588867,CER,85254.64367294312
SM (d18:1/24:1)15Z)),813.7,184.1,42420.90249633789,813.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2602.980178833008,CER,39817.92231750488
SM (d18:1/24:0),815.7,184.1,26901.082176208496,815.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2891.0402030944824,CER,24010.041973114014
SM (d18:0/24:0),817.7,184.1,9731.220645904541,817.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2386.8601875305176,CER,7344.360458374023
1-O-eicosanoyl-Cer(d18:1/16:0),832.8,264.4,1755.4001235961914,832.8 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1690.6401100158691,CER,64.76001358032227
SM (d18:1/26:1)17Z)),841.7,184.1,4650.080371856689,841.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1807.5201301574707,CER,2842.5602416992188
SM (d18:1/26:0),843.7,184.1,3697.0003089904785,843.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1985.560131072998,CER,1711.4401779174805
SM (d18:0/26:0),845.7,184.1,5665.040374755859,845.7 -> 184.1,SM,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,2496.3401794433594,CER,3168.7001953125
1-O-behenoyl-Cer(d18:1/16:0),860.8,264.4,1922.5001220703125,860.8 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1797.5801315307617,CER,124.91999053955078
1-O-tricosanoyl-Cer(d18:1/16:0),874.9,264.4,8216.10073852539,874.9 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1714.720115661621,CER,6501.3806228637695
1-O-lignoceroyl-Cer(d18:1/16:0),888.9,264.4,1793.0601272583008,888.9 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1810.0001373291016,CER,0.0
1-O-carboceroyl-Cer(d18:1/16:0),902.9,264.4,3283.7802238464355,902.9 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1844.6401329040527,CER,1439.1400909423828
1-O-cerotoyl-Cer(d18:1/16:0),916.9,264.4,1827.9601364135742,916.9 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1898.200138092041,CER,0.0
1-O-cerotoyl-Cer(d18:1/18:0),944.9,264.4,1710.3801307678223,944.9 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1865.440128326416,CER,0.0
1-O-carboceroyl-Cer(d18:1/18:0),973.0,264.4,1758.7401275634766,973.0 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1704.800121307373,CER,53.940006256103516
1-O-tricosanoyl-Cer(d18:1/18:0),1001.0,264.4,1689.6201210021973,1001.0 -> 264.4,CER,CER_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CER,1695.3201217651367,CER,0.0
14:0 Cholesteryl ester,614.6,369.2,10052.84069442749,614.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,11244.780765533447,CE,0.0
15:1 Cholesteryl ester,626.6,369.2,10741.840732574463,626.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,10276.380741119385,CE,465.4599914550781
15:0 Cholesteryl ester,628.6,369.2,10874.340755462646,628.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,10115.340724945068,CE,759.0000305175781
"16:2 Cholesteryl ester, zymosteryl palmitoleate",638.6,369.2,9888.660675048828,638.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9770.260646820068,CE,118.40002822875977
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester,640.6,369.2,20336.40142059326,640.6 -> 369.2,CE | CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,18229.441314697266,CE,2106.960105895996
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester,642.6,369.2,16486.081218719482,642.6 -> 369.2,CE | CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,15103.381072998047,CE,1382.7001457214355
17:1 Cholesteryl ester; 16:1 Campesteryl ester,654.6,369.2,11128.860759735107,654.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,10526.400749206543,CE,602.4600105285645
16:0 Campesteryl ester | 17:0 Cholesteryl ester,656.6,369.2,10640.70071029663,656.6 -> 369.2,CE | CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,10554.220748901367,CE,86.47996139526367
"18:3 Cholesteryl ester, 16:2 Stigmasteryl ester, 16:3 Sitosteryl ester",664.6,369.2,13062.680919647217,664.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9596.980686187744,CE,3465.7002334594727
"18:2 Cholesteryl ester, zymosteryl oleate, 16:1 Stigmasteryl ester, 16:2 Sitosteryl ester",666.6,369.2,39578.082706451416,666.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,10255.52070236206,CE,29322.562004089355
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester",668.6,369.2,26728.861919403076,668.6 -> 369.2,CE | CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,18138.161308288574,CE,8590.700611114502
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester",670.6,369.2,14709.421012878418,670.6 -> 369.2,CE | CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,15102.501056671143,CE,0.0
20:5 Cholesteryl ester,688.6,369.2,12772.160919189453,688.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,12476.880939483643,CE,295.27997970581055
"20:4 Cholesteryl ester, 18:3 Stigmasteryl ester",690.6,369.2,21017.161445617676,690.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9296.260684967041,CE,11720.900760650635
"20:3 Cholesteryl ester, 18:2 Stigmasteryl ester, 18:3 Sitosteryl ester",692.6,369.2,8934.960624694824,692.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,8762.920654296875,CE,172.03997039794922
"20:2 Cholesteryl ester, 18:1 Stigmasteryl ester, 18:2 Sitosteryl ester",694.6,369.2,10370.0407371521,694.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9955.600715637207,CE,414.4400215148926
22:6 Cholesteryl ester,714.6,369.2,26480.221752166748,714.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,8473.980602264404,CE,18006.241149902344
22:5 Cholesteryl ester,716.6,369.2,11150.260776519775,716.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9316.760669708252,CE,1833.5001068115234
"22:4 Cholesteryl ester, 20:3 Stigmasteryl ester",718.6,369.2,9208.660648345947,718.6 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,8629.540618896484,CE,579.1200294494629
"22:1 Cholesteryl ester, 20:0 Stigmasteryl ester, 20:1 Sitosteryl ester",724.7,369.2,9503.700653076172,724.7 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9270.880668640137,CE,232.81998443603516
"22:0 Cholesteryl ester, 20:0 Sitosteryl ester",726.7,369.2,10460.900741577148,726.7 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9720.780685424805,CE,740.1200561523438
"24:1 Cholesteryl ester, 22:0 Stigmasteryl ester, 22:1 Sitosteryl ester",752.7,369.2,9563.22063446045,752.7 -> 369.2,CE,CE_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,CE,9609.860683441162,CE,0.0
C12:1,197.2,197.1,426497.6689453125,197.2 -> 197.1,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,493761.1142578125,FA,0.0
C12:0,199.2,199.2,397419.16796875,199.2 -> 199.2,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,317237.04248046875,FA,80182.12548828125
C14:1,225.2,225.2,770915.7314453125,225.2 -> 225.2,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,590455.8642578125,FA,180459.8671875
C18:0,283.3,283.3,1564533.484375,283.3 -> 283.3,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,1391278.875,FA,173254.609375
C19:0,297.3,297.3,1213776.84375,297.3 -> 297.3,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,1051877.1337890625,FA,161899.7099609375
C20:1,309.3,309.3,441928.91015625,309.3 -> 309.3,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,363224.00634765625,FA,78704.90380859375
C20:0,311.3,311.3,2752565.697265625,311.3 -> 311.3,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,2564121.353515625,FA,188444.34375
C22:4,331.3,331.3,279612.8603515625,331.3 -> 331.3,FFA,FA_DOD73m2_500x_N1__liverLD__8_8_23,DOD73m2_500x_N1__liverLD__8_8_23,TEST,5xFAD,Male,Liver,New Data,FA,272245.138671875,FA,7367.7216796875
