Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,88892.7864074707,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,70922.54452514648,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,88805.64596557617,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r026
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,55449.263671875,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,56133.8642578125,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,53664.983978271484,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,40595.002868652344,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,39437.042724609375,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,42297.34270477295,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,55989.86364746094,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r026
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,40093.94290161133,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,58013.04412841797,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,41285.902755737305,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,42951.02318572998,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,41015.72268676758,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,43580.162994384766,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,47826.28316497803,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,46225.16332244873,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r026
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,57566.52404785156,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,58732.46424865723,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,56529.6837310791,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,71171.12519836426,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,72788.94477844238,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,68371.30506896973,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,44515.04333496094,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,35967.502990722656,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,43997.062896728516,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,47632.403259277344,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,40065.7028503418,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,49704.80352783203,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,39509.12289428711,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,36834.4026260376,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,36966.28259277344,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,43815.382873535156,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,37087.762771606445,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,43146.00294494629,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,47756.503551483154,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,50414.563175201416,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,48624.80350494385,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r026
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,56884.06408691406,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,59628.96413040161,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,53510.46375274658,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,42224.20323181152,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,42849.84310913086,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,45610.3628616333,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,76722.2255859375,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,33135.22236633301,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,73992.88543701172,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,73669.46520996094,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,45228.9033203125,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,70094.20483398438,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,47394.92346191406,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,34536.7024230957,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,45434.36328125,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r026
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,41479.04281616211,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,38831.702713012695,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,43228.742919921875,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,41268.08287811279,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,48798.6837348938,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,38720.222480773926,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,42518.30286407471,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,48761.443618774414,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,45539.66310882568,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r026
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,39366.30288696289,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r026
,818.8,517.8,23968.48176574707,818.8 -> 517.8,,NL-C18_IPA-r0050-r027
,818.8,519.8,36412.74230957031,818.8 -> 519.8,,NL-C18_IPA-r0050-r027
,818.8,545.8,85816.7660522461,818.8 -> 545.8,,NL-C18_IPA-r0050-r027
,818.8,547.8,187206.37173461914,818.8 -> 547.8,,NL-C18_IPA-r0050-r027
,820.8,519.8,32469.582305908203,820.8 -> 519.8,,NL-C18_IPA-r0050-r027
,820.8,521.8,76565.66586303711,820.8 -> 521.8,,NL-C18_IPA-r0050-r027
,820.8,547.8,182868.55438232422,820.8 -> 547.8,,NL-C18_IPA-r0050-r027
,820.8,549.8,340164.86376953125,820.8 -> 549.8,,NL-C18_IPA-r0050-r027
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,71541.26475524902,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,148696.9323425293,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,343587.3428955078,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,548513.6788330078,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,129533.86964035034,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,39613.96266937256,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,558130.6201171875,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r027
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,74086.94528198242,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r027
,829.8,570.8,73056.60575866699,829.8 -> 570.8,,NL-C18_IPA-r0050-r027
[TG(50:3)]_FA18:0,846.8,545.8,50025.223541259766,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r027
[TG(50:3)]_FA18:1,846.8,547.8,99635.94721984863,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r027
[TG(50:3)]_FA16:0,846.8,573.8,106009.28759765625,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r027
[TG(50:3)]_FA16:1,846.8,575.8,249256.255859375,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,79620.42501831055,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,235322.919921875,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,256863.5772705078,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,2126135.3056640625,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,188915.513671875,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,464246.45751953125,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,2092600.6416015625,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,875594.49609375,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,288657.7214355469,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,59730.68395996094,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,854762.751953125,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r027
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,139705.97106933594,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r027
,868.7,567.7,48622.223556518555,868.7 -> 567.7,,NL-C18_IPA-r0050-r027
,868.7,569.7,32620.242279052734,868.7 -> 569.7,,NL-C18_IPA-r0050-r027
,868.7,595.7,61558.064208984375,868.7 -> 595.7,,NL-C18_IPA-r0050-r027
,868.7,597.7,53662.303619384766,868.7 -> 597.7,,NL-C18_IPA-r0050-r027
[TG(52:5)]_FA18:0,870.8,569.8,27667.24211883545,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:5)]_FA18:1,870.8,571.8,31129.422119140625,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:5)]_FA16:0,870.8,597.8,52207.204040527344,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:5)]_FA16:1,870.8,599.8,78348.6459350586,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:4)]_FA18:0,872.8,571.8,33105.00240325928,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:4)]_FA18:1,872.8,573.8,75204.56494140625,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:4)]_FA16:0,872.8,599.8,81231.22622680664,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r027
[TG(52:4)]_FA16:1,872.8,601.8,128441.28837585449,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,66400.86427307129,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,287433.3015136719,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,131118.20848083496,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,267142.8793487549,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,213217.1958618164,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,655790.8664550781,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,258337.37954711914,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,154807.1502380371,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,487190.57763671875,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,501576.916015625,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,146460.33157348633,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,172022.9715576172,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,310069.53814697266,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,65171.1848449707,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,158688.3899230957,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r027
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,54629.603942871094,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r027
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,91173.82646179199,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r027
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,88283.14672851562,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r027
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,69683.00468444824,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r027
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,92320.92691040039,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r027
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,61161.384048461914,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r027
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,46051.443420410156,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r027
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,89246.30679321289,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r027
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,74737.38464355469,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:6)]_FA18:0,896.8,595.8,42413.64279174805,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:6)]_FA18:1,896.8,597.8,67531.28430175781,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:6)]_FA16:0,896.8,623.8,76314.24548339844,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:6)]_FA16:1,896.8,625.8,51747.243713378906,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:5)]_FA18:0,898.8,597.8,65189.00476074219,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:5)]_FA18:1,898.8,599.8,181634.5524597168,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:5)]_FA16:0,898.8,625.8,51521.783752441406,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r027
[TG(54:5)]_FA16:1,898.8,627.8,51230.923095703125,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,168362.29141235352,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,305245.34088134766,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,51730.10372924805,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,51777.08337402344,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,264412.7192764282,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,1137794.6957092285,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,53961.58367919922,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,64177.84426879883,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,1023951.7170715332,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,388773.52810668945,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,65068.24501037598,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,59243.96401977539,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,338824.96685791016,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,282234.080657959,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,61416.224029541016,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,85003.60595703125,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r027
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,183497.49310302734,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r027
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,52064.18359375,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r027
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,79941.64575195312,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r027
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,115143.767578125,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r027
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,62472.3844909668,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r027
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,68713.46499633789,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r027
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,91703.86596679688,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r027
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,67623.20529174805,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r027
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,91313.62707519531,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r027
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,446696.30859375,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r027
[TG(56:6)]_FA18:0,924.8,623.8,62538.404296875,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r027
[TG(56:6)]_FA16:0,924.8,651.8,446677.9298095703,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r027
[TG(56:6)]_FA16:1,924.8,653.8,184585.35418701172,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,45681.78332519531,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,185251.05364990234,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,72965.46472167969,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,38116.26298522949,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,71405.54455566406,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,47027.08332824707,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,47585.243576049805,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,51297.383728027344,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,52243.08377075195,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r027
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,61606.96481323242,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r027
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,51313.563789367676,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r027
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,63017.264739990234,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r027
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,52072.92360687256,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r027
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,61084.38439941406,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r027
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,90733.12631225586,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r027
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,68370.90576171875,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r027
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,85881.60661315918,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r027
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,67868.06455993652,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r027
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,50909.703704833984,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,45753.68359375,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,45258.783111572266,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,63072.28495788574,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,44374.583419799805,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,54942.78402709961,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,60735.48419189453,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,55068.38359069824,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,89730.08629608154,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,70732.06506347656,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r027
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,86819.3464050293,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r027
