lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
Lyso_PS(19:0),PS,Transition,14094.88099,32889.46223,28032.84189,48286.72418,37334.42266,134452.8711,28664.92229,22571.32159,19128.80141,27868.90202,34711.10255,43919.86265,52864.12374,36608.5822,40980.28326,43170.38348,43118.84293,38871.30288,38574.70236,33772.40225,40405.20288,18280.4615,46820.8635,43529.64334,26180.34159,117052.5089,42261.90301,43842.42325,48667.54323,57614.90408,45193.54262,133982.7672
Lyso_PS(19:1),PS,Transition,15745.38093,26409.6619,30037.26206,31016.44218,28588.66199,113206.9475,17689.88107,16528.24138,18211.82119,17270.44125,22483.7816,21949.22171,22353.46176,15321.58122,27094.72205,14231.50108,16191.92098,17824.18129,11270.24083,23428.84165,27707.58221,16259.40105,20624.82153,31496.88219,21989.00127,58639.34323,31639.38221,28501.40182,34003.76228,35081.3027,27957.28208,64479.64328
Lyso_PS(20:0) | PS (20:0),PS,Transition,18148.86143,39243.92268,48629.54327,54240.80347,44264.64285,84055.44598,24875.50175,20746.84164,21530.86117,28743.16173,40564.44318,60933.74469,66530.96484,53524.54404,67574.80524,71053.00568,62854.98486,71678.8653,67541.48483,40904.76279,44825.7832,19596.92149,25465.62128,47438.04373,25618.64199,69460.70532,46715.22375,61975.20483,70735.30533,73896.10571,66418.52423,76737.62524
Lyso_PS(20:0) | PS (20:0)_2,PS,Transition,17281.44124,36076.0828,47188.323,50557.72388,40406.56268,86469.98633,24212.84153,15365.80106,13989.62093,22194.68156,44737.82275,61411.54425,67135.76398,55587.94385,70283.70374,72123.48401,61273.12378,72104.44598,63158.56445,40550.02257,48978.42383,17485.78123,24787.06182,52115.6236,23356.32201,74299.0451,53203.0238,62898.9245,69053.38483,75420.42493,65915.86377,73232.08551
Lyso_PS(20:1) | PS (20:1),PS,Transition,48522.92407,104617.2681,107458.7886,128430.4485,97520.38696,231559.2966,53397.26323,62342.42476,35128.26257,60993.28427,116460.2482,137061.4493,138532.6298,121597.3894,138565.6107,145735.9698,161057.8325,152286.8303,138353.6702,103260.887,116344.3685,37320.10265,49378.58358,120051.7085,42480.74302,194790.093,123547.5291,146038.3905,157827.9119,149875.9905,148424.9309,153981.7292
Lyso_PS(20:1) | PS (20:1)_2,PS,Transition,46369.48344,104730.7274,110160.907,120975.5286,103859.5676,227554.6775,37453.3428,53660.86389,46251.62302,56214.20389,112162.6482,130523.7112,133789.8683,122180.7698,131464.5905,141851.2896,151243.4908,133575.7302,130991.2495,101174.3475,116032.3279,35080.52275,37521.82279,121282.9695,56013.08453,187523.0126,117766.3087,143733.5494,150870.1301,143311.3115,148917.2495,146052.5898
Lyso_PS(20:3) | PS (20:3),PS,Transition,17133.52106,22307.70167,19326.34124,30542.10231,28818.08209,61891.78455,22239.74172,15811.36103,22304.54093,17282.1811,26219.2619,49217.82362,46543.82399,39712.94284,46683.86346,47578.22351,43513.18317,44104.88361,44625.02328,19179.48123,24391.56171,16564.40136,17150.60122,31267.04187,19996.62152,64366.36469,29883.74214,50255.76328,57729.84348,61856.12399,46856.58272,72401.92563
Lyso_PS(20:3) | PS (20:3)_2,PS,Transition,15695.66117,22191.76149,22626.02142,28191.6221,31765.68233,58385.04402,20871.16114,12438.02085,18255.94122,17559.2811,20367.80139,48319.34346,49311.22403,38494.86249,48881.66302,50257.06366,46476.84319,40805.62299,43998.64279,22563.24158,27867.22186,19393.10136,9829.400677,30119.72235,18256.04118,57103.34346,29893.84213,45658.30341,51251.36389,57024.82297,45878.86319,73284.92592
Lyso_PS(20:4) | PS (20:4),PS,Transition,15432.76091,23299.42191,20595.54155,30689.32199,26313.02174,57360.64377,15909.42102,11885.84074,16099.04116,14233.88109,24971.24165,35489.2224,40279.94254,28652.94188,38615.50267,40933.383,36422.54227,33311.50272,36383.32227,21773.26141,26970.88164,12888.22083,17175.12148,27803.40189,17417.34153,45566.34277,26518.56192,39023.94293,39308.10266,53880.58328,37240.58271,56449.20401
Lyso_PS(20:4) | PS (20:4)_2,PS,Transition,16542.64109,22559.90147,20244.16134,30036.36224,30179.64217,58521.54459,10216.36066,16713.22083,9024.160606,18861.60122,23003.30159,36217.50269,39108.6825,30006.46208,37890.86275,40887.40277,37333.86275,34174.68234,38156.18225,23458.54153,25625.62201,8182.720539,8301.840595,34046.6622,14454.38115,46340.40341,32386.84229,36660.42279,43483.46263,57662.00412,36888.98262,57925.26445
Lyso_PS(20:5) | PS (20:5),PS,Transition,29569.92187,59290.44467,53817.76379,73361.48553,51257.02309,105577.1279,31502.30211,43639.64377,26863.94189,39880.1231,56554.48407,72087.56482,73986.92468,59555.48422,73900.40475,71849.56512,67697.34534,58458.36432,65048.54462,55933.00366,60708.6842,23233.94166,33119.78231,63889.18491,36529.64254,89696.90643,59094.44399,67421.98462,80760.2262,89774.06616,69333.16479,110512.2477
Lyso_PS(20:5) | PS (20:5)_2,PS,Transition,24169.90157,61786.80438,55513.58389,72018.68506,63200.28426,100645.287,42639.3029,43537.16308,31295.58213,31408.82249,59156.32434,66807.58411,75139.96527,59676.38379,76606.40479,66848.66498,61447.44458,62237.00427,63597.66479,52411.92377,64102.76453,35906.62233,26088.60186,59715.62385,41415.50314,99509.12793,62976.40417,71535.30469,83352.88568,90331.72638,67603.40527,115041.0083
Lyso_PS(21:0),PS,Transition,15582.38094,22683.2815,26657.42194,35980.66264,33283.32272,90924.62616,25480.08171,14904.70116,17912.50141,21774.52131,27642.24173,65137.42345,77235.64571,54742.82385,74622.74548,70739.10446,72234.92599,64909.76392,82450.44533,22951.98162,30573.38205,23445.34171,25009.06181,40046.00333,15246.50087,61650.46463,37943.74283,65748.90494,70783.10527,79872.54506,72747.10457,61911.62396
Lyso_PS(22:0 | PS (22:0),PS,Transition,64381.52438,47714.5632,57513.8638,64278.4043,61049.34436,149153.1516,59114.12419,63037.68505,42469.94303,44862.46336,55625.28345,87838.7663,107932.4681,81682.90582,90421.82568,87984.26611,90322.40637,110419.0869,82004.52606,56386.74428,54786.38379,22986.08175,34075.46223,72341.30493,57092.92415,178884.8348,69000.44537,79767.22559,86106.54602,93017.66724,79425.94598,90245.72632
Lyso_PS(22:0 | PS (22:0)_2,PS,Transition,89391.3045,47877.70329,54903.24408,61787.86383,62177.74406,172109.39,64074.88483,68333.04536,43225.84283,55921.70335,55667.10419,94667.28656,103659.5867,78971.72504,91692.10675,87196.64606,82815.08575,113563.3487,84399.20605,50425.32373,51532.18378,38611.72289,81340.74394,76911.42517,72637.98489,218377.5165,75615.08545,77705.04559,83095.54663,90101.02637,78632.14624,83450.10632
Lyso_PS(22:1) | PS (22:1),PS,Transition,14526.14104,15132.98105,21675.54141,25680.28192,24214.94185,57579.72397,15046.10077,13813.28105,14471.14088,20441.70127,18056.0014,42059.54327,41395.40265,35805.04231,42519.00328,43152.48337,41688.38258,35946.10269,41692.86319,22002.74142,21891.96165,14182.90101,16511.06115,25710.44196,12054.56096,46436.62256,28088.90198,38415.60277,46168.76308,47193.30383,40116.38273,51666.10354
Lyso_PS(22:1) | PS (22:1)_2,PS,Transition,13372.6608,15877.06112,23245.42168,28686.2019,21134.88161,57378.56503,20363.80138,12699.06077,16157.10093,21256.94152,20400.36154,39364.14255,43814.46275,34179.84236,41728.66286,43786.26262,41421.06293,38008.78268,40676.46272,21582.04141,23901.72171,16130.44129,15057.28097,25743.12173,10684.48074,45802.24295,26647.34198,39669.64308,43646.18292,47476.46365,36823.34236,53168.72397
Lyso_PS(22:2) | PS (22:2),PS,Transition,23789.44136,22050.5218,27115.56177,29130.52246,28112.18172,66449.36478,21467.72122,21484.68116,24956.40177,22288.64161,24793.96154,54884.78413,52078.36383,43652.04326,54672.26372,59309.90338,48897.86357,53191.38428,53836.7831,23908.84169,25041.26166,22740.18125,24671.38167,28885.98203,22540.68134,61398.02341,30875.26183,57570.32506,56507.10397,59333.74509,53319.46442,55387.34256
Lyso_PS(22:2) | PS (22:2)_2,PS,Transition,24139.70189,21836.54156,19505.78123,32323.66216,30303.86217,70862.08527,22356.62125,22492.12162,19746.26153,21103.42156,19557.28127,48475.80354,52852.50368,44471.58356,55789.10425,59051.76422,53005.14368,56415.00346,53722.12369,17557.04131,23819.30161,25499.62152,24239.1015,31993.82243,24629.56171,60909.0636,30415.28188,56043.70355,57576.18423,56813.98387,51651.864,58952.36464
Lyso_PS(22:4) | PS (22:4),PS,Transition,22896.4817,33751.30237,38141.58224,41204.4231,34449.20224,75608.64664,24391.78183,24961.68185,34120.5425,25375.68173,28885.72214,61765.72455,66779.46481,46928.06302,57637.3837,60545.94415,64020.20392,56045.32401,59425.20453,29972.78198,35207.24249,19941.68156,24650.78141,36506.60239,21168.66159,78144.12473,41710.12274,56100.52356,71628.34531,68772.00494,61976.724,59931.30466
Lyso_PS(22:4) | PS (22:4)_2,PS,Transition,22884.84171,32469.6822,29998.96234,40597.04224,33150.90233,74799.24548,26837.02181,25564.20179,26913.48195,24926.40166,27774.26202,60122.82385,63101.56451,51946.24326,58089.00464,63084.02377,61880.3042,58347.2644,55730.90381,30410.00224,34356.56244,19893.5813,24751.24221,41713.603,26954.96163,77196.16553,41276.48315,61532.20441,66004.14432,70286.60425,65844.42477,66614.36401
Lyso_PS(22:6) | PS (22:6),PS,Transition,18537.56128,37838.84291,41820.76331,50422.78394,41547.44293,97840.92719,28665.26246,27948.20213,22939.90171,29373.70196,34887.6225,75914.30545,82535.5054,62303.50342,77331.68567,91221.36722,71675.64502,105927.6678,85777.22644,36597.70245,40415.52313,23536.38173,27228.38168,51700.2041,34185.5819,71233.42542,43683.76312,65853.9245,80277.84616,83087.86566,74991.38556,62927.42401
Lyso_PS(22:6) | PS (22:6)_2,PS,Transition,24433.18204,37993.60281,43811.74301,49256.08325,43726.84282,94435.12683,31387.20222,18715.42136,26037.90208,35205.08266,39984.52301,72770.96515,83750.86569,59629.14447,76736.14618,87582.94574,71117.80518,107330.647,80225.5051,33072.74257,42870.22305,25662.54132,65029.40413,44419.60333,30745.26202,70234.28461,47304.88391,64280.46472,78729.2644,88495.66623,69062.9455,61331.38409
Lyso_Sphinganine-1-phosphocholine,SM,Transition,153746.0527,189485.9307,203941.5713,151694.1726,150175.4692,172750.6118,181463.508,176523.9089,178589.7118,175613.4504,52212.20397,205671.0729,186740.5131,194024.9737,223580.6982,215744.5774,172950.7135,170412.5745,185214.313,194181.576,182085.6333,154237.3736,177199.7701,197308.5113,186465.2307,172758.4141,181039.2117,195126.8574,197707.0187,195356.9962,178498.9946,277995.0006
Lyso_Sphingosine-1-phosphocholine,SM,Transition,81775.86725,94429.2262,94008.56738,82935.06635,85903.36688,90738.86682,98304.36774,91782.22644,100628.3864,92334.54565,52652.50328,127676.8903,110373.4071,119596.1078,124501.0693,132027.6318,96445.08606,99931.30859,99880.68652,93191.40753,94048.86731,81112.3855,92689.28552,103894.3672,98104.28723,94978.72668,91696.76709,103619.7068,106322.0072,108098.7676,104967.3872,128523.2883
O-(11-carboxyundecanoyl)carnitine,CAR,Transition,1474095.489,1557884.478,1731202.877,1548128.701,1767469.747,1739311.939,1759246.659,1581158.48,1581315.211,1918406.104,1817530.333,1897017.413,1745685.287,1776006.792,1818691.209,1605101.084,1531372.344,1649938.268,1472280.315,1636443.15,1698009.379,2063324.293,1698085.227,1628954.575,1608644.22,1445462.778,1613916.179,1609929.63,1543775.736,1551621.413,1705820.246,1432417.797
O-(13-carboxytridecanoyl)carnitine,CAR,Transition,2110475.984,2405194.054,2665642.423,2230760.439,2267488.358,2598514.383,2560222.873,2318483.25,2310353.84,2535346.293,2573945.664,2595080.149,2437745.028,2475313.791,2645433.884,2656519.48,2255850.574,2383176.062,2549217.233,2525970.99,2464997.855,2408075.918,2559040.179,2484566.025,2497472.518,2258710.239,2391943.56,2774485.938,2486930.609,2670320.43,2429390.343,3416885.343
O-(17-carboxyheptadecanoyl)carnitine,CAR,Transition,1547938.092,1834931.771,1898620.7,1722163.913,1767424.203,2164544.181,1877667.644,1733107.812,1755247.085,1907903.127,1855567.627,1904498.524,1839317.638,1809047.045,1958748.537,1968279.722,1711503.109,1838888.25,2000980.758,1780632.291,1916627.532,1854587.272,1858644.236,1825409.188,1787021.613,1661807.134,1762426.813,1904286.744,1813601.752,1912865.09,1767753.118,1911734.602
O-arachidonoylcarnitine,CAR,Transition,1606444.248,1829981,1932781.316,1653651.337,1581450.226,2044320.126,1859686.285,1706995.95,1706509.405,1834919.664,1922244.039,1925770.799,1883849.105,1870650.331,2052466.714,1992535.313,1763317.924,1858463.896,2030648.822,1813997.779,1879959.791,1630397.654,1829549.858,1854003.635,1825144.977,1708049.875,1757919.663,2451500.783,1872888.494,1974712.754,1786689.507,2433795.916
O-behenoylcarnitine,CAR,Transition,918663.2543,1116577.554,1184270.288,1016328.2,1015143.672,1323492.816,1170790.032,1046629.119,1044821.249,1101060.83,1169881.931,1159352.524,1171594.406,1107051.585,1214997.707,1183595.945,1056279.628,1151729.631,1199428.262,1108163.349,1146124.945,1048316.786,1243186.034,1117372.641,1110679.309,998638.4768,1087461.72,1778627.92,1107254.222,1204462.483,1069347.895,1460080.639
"O-oleoylcarnitine, Elaidic carnitine",CAR,Transition,2176943.96,2773002.71,2801788.612,3047597.262,2820594.786,3094329.177,2503960.041,2794081.3,2983881.76,2869263.925,2960651.004,2715296.607,3085034.683,3327537.865,2859035.729,2836430.015,3306372.66,3727183.806,3032366.415,2524766.199,2410372.676,3202153.153,2752258.075,2579686.613,2916051.933,2913805.917,2689731.681,2918418.544,2833547.628,2306270.589,2955770.542,2078276.625
"O-palmitoleoylcarnitine, trans-Hexadec-2-enoyl carnitine",CAR,Transition,1385193.286,1536914.521,1680550.532,1419099.778,1409915.179,1683534.467,1616132.193,1459747.17,1488814.394,1588934.234,1669081.031,1718928.346,1608873.796,1642177.768,1825302.454,1681448.013,1493512.048,1534474.799,1595283.714,1594045.345,1596917.227,1494833.484,1599515.955,1572857.943,1615202.787,1422741.223,1525306.734,1900881.854,1638445.129,1670595.723,1574279.47,2192422.58
"Palmitoylcarnitine, (5Z)-13-carboxytridec-5-enoylcarnitine",CAR,Transition,1785319.744,2011644.409,2211295.708,1832881.291,1880783.563,2184975.576,2175415.87,1919857.314,1979413.458,2119768.424,2206925.88,2175145.554,2093058.255,2116173.272,2324185.506,2337765.954,1984666.086,2095400.142,2247760.789,2062470.004,2038076.302,1945052.861,2120231.123,2131012.853,2102820.785,1894330.47,2011467.186,2539749.942,2218471.281,2335936.862,2085157.05,3003056.565
PC (30:0),PC,Transition,72801.0845,129933.3911,105900.7884,122156.1475,391338.7118,105742.3658,106600.9461,108587.5695,116630.4483,170340.573,17507.46126,124928.1909,152744.5275,129019.8867,111930.4483,120522.7509,125665.2681,106470.0091,115846.2881,116663.5688,86169.56601,100420.9888,85446.06592,219265.1983,118589.8866,97039.00771,106894.507,92519.54578,134713.0495,96920.88742,136296.8915,60246.08421
PC (30:1),PC,Transition,74715.64407,129784.9297,100131.0861,118499.308,416144.6285,102176.8063,104044.4261,108181.4082,120120.7906,158191.7944,16657.30113,123018.4699,140426.0297,125479.7304,104888.1868,114475.027,117434.8877,99094.60608,102112.768,114787.5268,88982.30608,98903.28644,80584.42441,217753.1546,122133.5893,99945.58646,106675.5866,84294.10526,131660.0898,98654.66708,129153.1896,61894.84512
PC (30:2),PC,Transition,73565.58591,126637.0871,99383.78677,110530.948,429697.2167,106229.4083,102225.4655,104348.8676,112903.4891,168418.1715,14522.70107,115490.2881,138724.5476,123631.9888,99768.40506,112548.9063,122758.8911,96501.10516,112151.6084,115927.4493,84586.96544,93750.22495,84286.84476,228871.476,120559.6487,102578.3875,106956.7256,89100.3652,138506.7906,90531.64743,128745.4481,56625.44431
PC (32:0),PC,Transition,426905.2701,2357660.93,1022007.269,1342194.295,7163767.59,998933.9607,1271427.773,695434.5861,1826688.997,3117817.864,58652.08325,846672.7756,2127019.394,967606.0197,1263623.234,836932.9094,1778752.696,941605.0654,1604503.231,680101.5065,951137.5981,917661.4234,918412.5051,3429927.026,1698169.542,1321913.174,1695274.665,387112.7424,2063338.84,589987.1863,1549376.154,47592.60353
PC (32:1),PC,Transition,418487.7828,2369130.598,982136.6622,1367319.779,7818270.933,1045170.493,1289537.481,637687.8773,1634195.821,3294692.103,45717.7641,824249.7724,2098794.509,1057586.039,1314897.774,825254.3915,1805993.872,950395.5458,1808885.248,663512.8841,942311.9768,856982.7578,909514.6897,3057185.627,1875814.616,1358959.492,1737846.699,399630.3648,1949665.098,568154.9946,1479992.005,49777.30345
PC (32:2),PC,Transition,450606.7135,2247709.628,1001608.136,1351196.685,7888158.216,964986.6069,1183275.717,651045.5533,1673276.266,3214999.94,43436.36325,875913.4968,2173880.55,1057844.782,1236786.778,741068.8853,1738790.227,917394.8801,1631968.047,672424.2382,971271.4549,878059.4818,888681.1895,3223585.253,1742248.598,1385867.38,1693392.98,396469.0353,1881470.266,616682.5645,1491120.921,53116.66365
PC (32:3),PC,Transition,419251.1066,2136391.224,961744.0219,1201247.747,7343195.507,1002372.653,1223784.75,621406.6205,1661801.963,3072477.635,60236.28479,829960.1398,2049472.78,1016463.387,1225433.273,829691.2442,1741005.318,941355.8466,1608706.755,614475.9673,850410.7703,828206.2572,821572.4395,3392896.83,1683215.187,1234030.929,1648744.34,360493.7225,2026683.199,591162.659,1465353.658,51552.86369
PC (32:4),PC,Transition,248226.3409,1055484.433,525916.8312,710603.7426,3437179.173,534027.824,658993.5891,368471.0842,886550.6607,1743391.723,31673.30193,628592.6538,1430855.728,760893.825,915391.1289,569757.8708,1192960.097,664026.7261,1181219.64,336706.1001,371140.1831,404445.8475,359651.3679,1794084.38,910218.7321,690925.3978,892133.5303,291534.2399,1295923.109,402161.1516,979930.5865,49518.3035
PC (32:5),PC,Transition,159636.4114,522274.9865,312935.3221,386171.589,1894942.349,313115.3442,379000.3713,247461.077,459197.4797,897555.8112,29585.70173,374823.2223,638474.6942,446878.0378,453531.3372,330099.0575,572200.7555,363187.6666,579343.857,223210.38,206996.0733,231716.9764,233673.6315,974021.8277,435106.5923,348213.5633,491186.7601,194160.6335,589409.5654,242684.5206,528961.0159,53489.32382
PC (34:0),PC,Transition,603786.8817,2737615.951,1334747.894,1433346.943,12552702.82,1224335.98,1278487.865,941699.3877,1885339.12,3852212.231,46909.84296,1125983.252,2348091.657,1412344.091,1281487.805,1178566.621,2019261.848,1390857.72,1696748.203,1014638.453,1000412.285,1095898.172,866225.3893,4444064.819,2031450.957,1895418.493,1658331.635,622026.8253,1963579.593,741628.6368,1494279.424,41339.46291
PC (34:1),PC,Transition,628704.3766,2770319.463,1396159.826,1485534.659,12612282.07,1371552.634,1216729.564,1068184.671,1961131.831,3690538.781,41541.74333,1098086.665,2287324.177,1381796.279,1298016.442,1245018.454,2050798.998,1401110.13,1707484.116,983094.4784,1019534.386,1067524.221,832891.2428,4764350.84,1999358.438,1838787.484,1584422.27,603501.1136,2062457.567,755503.6068,1361392.672,36019.26233
PC (34:2),PC,Transition,712174.5065,2994239.276,1412241.911,1524304.713,12546810.16,1434621.052,1359254.688,1070276.281,2154005.574,4183366.925,42987.78302,1154056.883,2465066.464,1461674.527,1342187.946,1295362.396,2000678.888,1430529.936,1779779.222,1020757.862,1204827.731,1209870.236,974330.2806,4760836.946,2262632.331,2117473.396,1773052.905,617045.4734,2166422.607,794012.3369,1552498.541,42255.16339
PC (34:3),PC,Transition,907888.7072,4842006.842,2212837.022,2591436.033,19383231.47,2136904.795,2363891.783,1467655.251,3337816.444,6288813.217,62258.02487,1773161.971,4107918.185,2238978.258,2364359.466,1701044.786,3624979.509,2089924.302,3140575.686,1388814.912,1766868.869,1756514.588,1514422.292,7016003.754,3549027.205,3160910.9,2957979.502,886306.9072,3741014.481,1162200.998,2708315.18,42642.1424
PC (34:4),PC,Transition,907231.9483,5138659.023,2156676.599,2593891.733,17858137.23,2105789.944,2182887.516,1460516.995,3561297.635,6125820.718,66044.54439,1774699.751,4238107.655,2239270.74,2359206.198,1810527.606,3610984.563,2108441.602,2929873.886,1487002.602,1794084.995,1752679.234,1535100.979,7160792.482,3676238.707,2835427.034,3172906.318,857089.4303,3780442.971,1166554.227,2605119.667,42724.80324
PC (34:5),PC,Transition,637867.3205,3162121.821,1381279.552,1885691.481,11978499.09,1521125.771,1815037.808,998883.9015,2388621.394,4748156.144,56134.7634,1490512.654,3547659.267,1839137.116,2069122.562,1386077.981,2754064.32,1636283.299,2655078.296,847765.8843,1244225.733,1123385.287,1096450.891,4998585.224,2658677.558,2199741.764,2433088.815,688614.2531,3125022.696,936392.9752,2250776.169,40900.86331
