Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,764.7,547.6,12.010200000000001,7364.08056640625
,764.7,547.6,12.132016666666667,7296.04052734375
,764.7,547.6,12.25385,6930.54052734375
,764.7,547.6,12.375666666666667,7809.9404296875
,764.7,547.6,12.4975,8637.2001953125
,764.7,547.6,12.619333333333334,7609.80078125
,764.7,547.6,12.741150000000001,7451.54052734375
,764.7,547.6,12.862983333333334,7287.46044921875
,764.7,547.6,12.984816666666667,7561.98046875
,764.7,547.6,13.106633333333335,7460.34033203125
,764.7,547.6,13.228466666666668,7931.7607421875
,764.7,547.6,13.3503,7908.28076171875
,764.7,547.6,13.472116666666667,7351.84033203125
,764.7,547.6,13.593950000000001,7981.70068359375
,764.7,547.6,13.715766666666667,8566.5810546875
,764.7,547.6,13.8376,8331.5810546875
,764.7,547.6,13.959416666666668,8439.4404296875
,764.7,547.6,14.08125,8253.0009765625
,764.7,547.6,14.203083333333334,8476.7001953125
,764.7,547.6,14.324916666666667,8072.98046875
,764.7,547.6,14.446733333333334,7926.98046875
,764.7,547.6,14.568566666666667,7897.400390625
,764.7,547.6,14.6904,8629.7001953125
,764.7,547.6,14.812216666666668,8601.4609375
,764.7,547.6,14.934050000000001,7937.48046875
,764.7,547.6,15.055866666666667,9051.66015625
,764.7,547.6,15.177700000000002,8383.060546875
,764.7,547.6,15.299516666666667,8654.12109375
,764.7,547.6,15.42135,8282.6806640625
,764.7,547.6,15.543183333333333,8871.80078125
,764.7,547.6,15.665016666666668,8558.041015625
,764.7,547.6,15.786833333333334,9289.98046875
,764.7,547.6,15.908666666666667,8668.541015625
,764.7,547.6,16.0305,8879.0009765625
,764.7,547.6,16.152316666666668,8910.7001953125
,764.7,547.6,16.274150000000002,9219.640625
,764.7,547.6,16.395966666666666,9021.140625
,764.7,547.6,16.5178,9031.041015625
,764.7,547.6,16.63961666666667,8813.041015625
,764.7,547.6,16.76145,9619.3408203125
,764.7,547.6,16.883283333333335,9670.6806640625
,764.7,547.6,17.005100000000002,9070.1005859375
,764.7,547.6,17.126933333333334,9716.6806640625
,764.7,547.6,17.24875,9615.900390625
,764.7,547.6,17.370583333333336,9567.8203125
,764.7,547.6,17.492416666666667,9199.880859375
,764.7,547.6,17.614233333333335,9324.1611328125
,764.7,547.6,17.736066666666666,9285.1005859375
,764.7,547.6,17.857883333333334,9758.7607421875
,764.7,547.6,17.97971666666667,10073.3408203125
,764.7,547.6,18.10155,9505.9609375
,764.7,575.6,0.0712,212.70001220703125
,764.7,575.6,0.19301666666666667,307.10003662109375
,764.7,575.6,0.31483333333333335,245.20001220703125
,764.7,575.6,0.4366666666666667,217.74002075195312
,764.7,575.6,0.5584833333333333,238.24002075195312
,764.7,575.6,0.6803166666666667,272.8800048828125
,764.7,575.6,0.80215,260.5400085449219
,764.7,575.6,0.9239666666666667,142.12001037597656
,764.7,575.6,1.0458,860.580078125
,764.7,575.6,1.1676166666666667,1223.7200927734375
,764.7,575.6,1.28945,880.7600708007812
,764.7,575.6,1.4112666666666667,696.1400756835938
,764.7,575.6,1.5331000000000001,689.6800537109375
,764.7,575.6,1.6549333333333334,596.800048828125
,764.7,575.6,1.77675,577.06005859375
,764.7,575.6,1.8985833333333335,581.3600463867188
,764.7,575.6,2.0204,731.4200439453125
,764.7,575.6,2.1422333333333334,795.9800415039062
,764.7,575.6,2.264066666666667,1028.860107421875
,764.7,575.6,2.3858833333333336,650.5800170898438
,764.7,575.6,2.5077166666666666,759.4400634765625
,764.7,575.6,2.6295333333333333,535.820068359375
,764.7,575.6,2.7513666666666667,569.2600708007812
,764.7,575.6,2.8732,640.300048828125
,764.7,575.6,2.995016666666667,643.9000244140625
,764.7,575.6,3.1168500000000003,729.300048828125
,764.7,575.6,3.238666666666667,879.3800659179688
,764.7,575.6,3.3605,872.840087890625
,764.7,575.6,3.4823333333333335,769.2200317382812
,764.7,575.6,3.60415,876.300048828125
,764.7,575.6,3.7259833333333336,735.5400390625
,764.7,575.6,3.8478000000000003,698.9200439453125
,764.7,575.6,3.9696333333333333,338.1200256347656
,764.7,575.6,4.09145,404.48004150390625
,764.7,575.6,4.213283333333334,708.320068359375
,764.7,575.6,4.335116666666667,517.760009765625
,764.7,575.6,4.456933333333334,549.4400634765625
,764.7,575.6,4.578766666666667,695.8600463867188
,764.7,575.6,4.700583333333333,549.7000122070312
,764.7,575.6,4.822416666666667,646.2200317382812
,764.7,575.6,4.94425,788.580078125
,764.7,575.6,5.066066666666667,863.0400390625
,764.7,575.6,5.1879,1000.8800659179688
,764.7,575.6,5.309716666666667,818.1000366210938
,764.7,575.6,5.4315500000000005,2372.06005859375
,764.7,575.6,5.553383333333334,3526.26025390625
,764.7,575.6,5.6752,5842.84033203125
,764.7,575.6,5.797033333333333,3814.900390625
,764.7,575.6,5.91885,4909.76025390625
,764.7,575.6,6.040683333333334,6075.88037109375
,764.7,575.6,6.1625000000000005,4745.7001953125
,764.7,575.6,6.2843333333333335,1575.2200927734375
,764.7,575.6,6.406166666666667,874.0000610351562
,764.7,575.6,6.527983333333333,750.820068359375
,764.7,575.6,6.649816666666667,880.0000610351562
,764.7,575.6,6.771633333333334,668.8400268554688
,764.7,575.6,6.893466666666667,764.2400512695312
,764.7,575.6,7.015300000000001,734.7400512695312
,764.7,575.6,7.137116666666667,674.6800537109375
,764.7,575.6,7.2589500000000005,848.56005859375
,764.7,575.6,7.380766666666667,708.2000732421875
,764.7,575.6,7.5026,786.2600708007812
,764.7,575.6,7.624433333333334,968.9400634765625
,764.7,575.6,7.746250000000001,844.340087890625
,764.7,575.6,7.868083333333334,756.3800659179688
,764.7,575.6,7.9899000000000004,682.2400512695312
,764.7,575.6,8.111733333333333,785.1200561523438
,764.7,575.6,8.233550000000001,678.0000610351562
,764.7,575.6,8.355383333333334,674.02001953125
,764.7,575.6,8.477216666666667,687.1400756835938
,764.7,575.6,8.599033333333333,594.0000610351562
,764.7,575.6,8.720866666666668,610.2000732421875
,764.7,575.6,8.842683333333333,749.6400756835938
,764.7,575.6,8.964516666666666,873.3800659179688
,764.7,575.6,9.086350000000001,784.8400268554688
,764.7,575.6,9.208166666666667,707.3600463867188
,764.7,575.6,9.33,693.800048828125
,764.7,575.6,9.451816666666668,570.6800537109375
,764.7,575.6,9.57365,642.5400390625
,764.7,575.6,9.695483333333334,700.320068359375
,764.7,575.6,9.817300000000001,849.56005859375
,764.7,575.6,9.939133333333334,1098.7200927734375
,764.7,575.6,10.06095,1030.1201171875
,764.7,575.6,10.182783333333333,1681.66015625
,764.7,575.6,10.304616666666668,1414.14013671875
,764.7,575.6,10.426433333333334,1225.5400390625
,764.7,575.6,10.548266666666667,1019.9000854492188
,764.7,575.6,10.6701,925.1400756835938
,764.7,575.6,10.791916666666667,939.7000732421875
,764.7,575.6,10.91375,756.8600463867188
,764.7,575.6,11.035566666666668,816.6200561523438
,764.7,575.6,11.1574,841.2600708007812
,764.7,575.6,11.279233333333334,827.1400756835938
,764.7,575.6,11.40105,810.1400756835938
,764.7,575.6,11.522883333333334,913.3800659179688
,764.7,575.6,11.644716666666667,1495.1800537109375
,764.7,575.6,11.766533333333333,1353.360107421875
,764.7,575.6,11.888366666666668,2777.980224609375
,764.7,575.6,12.010200000000001,1072.10009765625
,764.7,575.6,12.132016666666667,863.6400756835938
,764.7,575.6,12.25385,1401.320068359375
,764.7,575.6,12.375666666666667,3958.520263671875
,764.7,575.6,12.4975,9047.4404296875
,764.7,575.6,12.619333333333334,14136.361328125
,764.7,575.6,12.741150000000001,2553.14013671875
,764.7,575.6,12.862983333333334,1573.380126953125
,764.7,575.6,12.984816666666667,1693.080078125
,764.7,575.6,13.106633333333335,1709.60009765625
,764.7,575.6,13.228466666666668,1502.56005859375
,764.7,575.6,13.3503,1645.18017578125
,764.7,575.6,13.472116666666667,2900.020263671875
,764.7,575.6,13.593950000000001,26820.861328125
,764.7,575.6,13.715766666666667,21714.30078125
,764.7,575.6,13.8376,16607.76171875
,764.7,575.6,13.959416666666668,6310.3203125
,764.7,575.6,14.08125,4062.8203125
,764.7,575.6,14.203083333333334,4028.520263671875
,764.7,575.6,14.324916666666667,2426.940185546875
,764.7,575.6,14.446733333333334,1772.920166015625
,764.7,575.6,14.568566666666667,1674.4400634765625
,764.7,575.6,14.6904,2048.500244140625
,764.7,575.6,14.812216666666668,2531.940185546875
,764.7,575.6,14.934050000000001,2318.820068359375
,764.7,575.6,15.055866666666667,1906.5201416015625
,764.7,575.6,15.177700000000002,1867.10009765625
,764.7,575.6,15.299516666666667,2065.280029296875
,764.7,575.6,15.42135,1754.60009765625
,764.7,575.6,15.543183333333333,1836.4801025390625
,764.7,575.6,15.665016666666668,1476.5401611328125
,764.7,575.6,15.786833333333334,1982.2200927734375
,764.7,575.6,15.908666666666667,1476.5001220703125
,764.7,575.6,16.0305,1450.820068359375
,764.7,575.6,16.152316666666668,1458.7801513671875
,764.7,575.6,16.274150000000002,1540.360107421875
,764.7,575.6,16.395966666666666,1519.1201171875
,764.7,575.6,16.5178,1683.56005859375
,764.7,575.6,16.63961666666667,1491.06005859375
,764.7,575.6,16.76145,1733.0001220703125
,764.7,575.6,16.883283333333335,1652.340087890625
,764.7,575.6,17.005100000000002,1385.300048828125
,764.7,575.6,17.126933333333334,1777.880126953125
,764.7,575.6,17.24875,1691.5601806640625
,764.7,575.6,17.370583333333336,1679.9400634765625
,764.7,575.6,17.492416666666667,1579.080078125
,764.7,575.6,17.614233333333335,1498.1800537109375
,764.7,575.6,17.736066666666666,1527.800048828125
,764.7,575.6,17.857883333333334,1577.2801513671875
,764.7,575.6,17.97971666666667,1519.880126953125
,764.7,575.6,18.10155,1611.8001708984375
,766.7,549.6,0.06445000000000001,338.9800109863281
,766.7,549.6,0.18626666666666666,342.6800231933594
,766.7,549.6,0.3080833333333334,356.3000183105469
,766.7,549.6,0.4299,305.9800109863281
,766.7,549.6,0.5517333333333334,327.3800354003906
,766.7,549.6,0.6735666666666666,308.70001220703125
,766.7,549.6,0.7953833333333333,418.98004150390625
,766.7,549.6,0.9172166666666667,173.24000549316406
,766.7,549.6,1.0390333333333335,686.7600708007812
,766.7,549.6,1.1608666666666667,2544.940185546875
,766.7,549.6,1.2827,6035.060546875
,766.7,549.6,1.4045166666666666,7018.12060546875
,766.7,549.6,1.52635,4142.0205078125
,766.7,549.6,1.6481666666666668,725.080078125
,766.7,549.6,1.77,664.4800415039062
,766.7,549.6,1.8918333333333335,598.6000366210938
,766.7,549.6,2.01365,647.2200317382812
,766.7,549.6,2.1354833333333336,669.3800659179688
,766.7,549.6,2.2573000000000003,743.1200561523438
,766.7,549.6,2.3791333333333333,582.2400512695312
,766.7,549.6,2.500966666666667,958.4200439453125
,766.7,549.6,2.6227833333333335,789.7200317382812
,766.7,549.6,2.744616666666667,703.7400512695312
,766.7,549.6,2.8664333333333336,573.7200317382812
,766.7,549.6,2.9882666666666666,656.3800659179688
,766.7,549.6,3.1100833333333333,631.2000732421875
,766.7,549.6,3.2319166666666668,850.580078125
,766.7,549.6,3.3537500000000002,651.5400390625
,766.7,549.6,3.475566666666667,798.8800659179688
,766.7,549.6,3.5974000000000004,792.9200439453125
,766.7,549.6,3.719216666666667,1097.360107421875
,766.7,549.6,3.84105,1674.1201171875
,766.7,549.6,3.9628833333333335,418.84002685546875
,766.7,549.6,4.0847,460.86004638671875
,766.7,549.6,4.206533333333334,1164.340087890625
,766.7,549.6,4.32835,980.10009765625
,766.7,549.6,4.450183333333333,1287.820068359375
,766.7,549.6,4.572016666666667,821.9200439453125
,766.7,549.6,4.693833333333334,642.7600708007812
,766.7,549.6,4.815666666666667,532.8800659179688
,766.7,549.6,4.937483333333334,697.6400756835938
,766.7,549.6,5.059316666666667,817.800048828125
,766.7,549.6,5.181133333333333,836.5200805664062
,766.7,549.6,5.302966666666667,754.3600463867188
,766.7,549.6,5.4248,711.6200561523438
,766.7,549.6,5.546616666666667,644.6200561523438
,766.7,549.6,5.66845,579.1400146484375
,766.7,549.6,5.790266666666667,592.9200439453125
,766.7,549.6,5.912100000000001,775.820068359375
,766.7,549.6,6.033933333333334,778.0400390625
,766.7,549.6,6.15575,751.280029296875
,766.7,549.6,6.277583333333333,738.2000732421875
,766.7,549.6,6.3994,826.7400512695312
,766.7,549.6,6.521233333333334,890.6200561523438
,766.7,549.6,6.643066666666667,1470.4400634765625
,766.7,549.6,6.764883333333334,1134.7000732421875
,766.7,549.6,6.886716666666667,840.6000366210938
,766.7,549.6,7.008533333333333,778.320068359375
,766.7,549.6,7.130366666666667,799.3400268554688
,766.7,549.6,7.252183333333334,988.6400756835938
,766.7,549.6,7.374016666666667,911.4400634765625
,766.7,549.6,7.495850000000001,923.5000610351562
,766.7,549.6,7.6176666666666675,733.7000732421875
,766.7,549.6,7.7395000000000005,778.8800659179688
,766.7,549.6,7.861316666666667,655.2000732421875
,766.7,549.6,7.98315,774.7400512695312
,766.7,549.6,8.104983333333333,661.9400634765625
,766.7,549.6,8.2268,682.3800659179688
,766.7,549.6,8.348633333333334,761.2600708007812
,766.7,549.6,8.47045,806.2200317382812
,766.7,549.6,8.592283333333334,801.4800415039062
,766.7,549.6,8.714116666666667,831.3800659179688
,766.7,549.6,8.835933333333333,745.0200805664062
,766.7,549.6,8.957766666666666,760.6200561523438
,766.7,549.6,9.079583333333334,754.0000610351562
,766.7,549.6,9.201416666666667,718.580078125
,766.7,549.6,9.32325,805.4200439453125
,766.7,549.6,9.445066666666667,820.820068359375
,766.7,549.6,9.5669,797.1800537109375
,766.7,549.6,9.688716666666668,1062.840087890625
,766.7,549.6,9.810550000000001,886.1000366210938
,766.7,549.6,9.932366666666667,1005.7000732421875
,766.7,549.6,10.0542,908.800048828125
,766.7,549.6,10.176033333333335,1257.900146484375
,766.7,549.6,10.297866666666668,1405.340087890625
,766.7,549.6,10.419683333333333,1809.860107421875
,766.7,549.6,10.541516666666666,1274.580078125
,766.7,549.6,10.663333333333334,1175.9000244140625
,766.7,549.6,10.785166666666667,1609.4801025390625
,766.7,549.6,10.907,1247.14013671875
,766.7,549.6,11.028816666666668,1672.9801025390625
,766.7,549.6,11.15065,2983.18017578125
,766.7,549.6,11.272466666666666,4386.8603515625
,766.7,549.6,11.394300000000001,6959.62060546875
,766.7,549.6,11.516133333333334,11195.62109375
,766.7,549.6,11.637966666666667,11630.9609375
,766.7,549.6,11.759783333333333,3856.2802734375
,766.7,549.6,11.881616666666668,5989.12060546875
,766.7,549.6,12.003433333333334,4348.900390625
,766.7,549.6,12.125266666666667,3364.580322265625
,766.7,549.6,12.247083333333334,2768.000244140625
,766.7,549.6,12.368916666666667,2907.2802734375
,766.7,549.6,12.49075,4122.98046875
,766.7,549.6,12.612566666666668,5622.640625
,766.7,549.6,12.7344,6395.30029296875
,766.7,549.6,12.856216666666667,7796.12060546875
,766.7,549.6,12.978050000000001,4705.560546875
,766.7,549.6,13.099883333333334,4400.66015625
,766.7,549.6,13.221716666666667,3314.940185546875
,766.7,549.6,13.343533333333333,4070.600341796875
,766.7,549.6,13.465366666666668,4316.060546875
,766.7,549.6,13.587183333333334,4667.26025390625
,766.7,549.6,13.709016666666667,15392.9208984375
,766.7,549.6,13.83085,10779.560546875
,766.7,549.6,13.952666666666667,7341.50048828125
,766.7,549.6,14.0745,4813.3603515625
,766.7,549.6,14.196316666666668,4053.600341796875
,766.7,549.6,14.318150000000001,3138.26025390625
,766.7,549.6,14.439983333333334,2325.340087890625
,766.7,549.6,14.561816666666667,2373.380126953125
,766.7,549.6,14.683633333333335,2694.840087890625
,766.7,549.6,14.805466666666668,3639.68017578125
,766.7,549.6,14.927283333333333,3626.18017578125
,766.7,549.6,15.049116666666668,3636.100341796875
,766.7,549.6,15.170950000000001,2751.8203125
,766.7,549.6,15.292766666666667,2800.240234375
,766.7,549.6,15.4146,2622.72021484375
,766.7,549.6,15.536416666666668,2883.020263671875
,766.7,549.6,15.65825,3035.540283203125
,766.7,549.6,15.780083333333334,2738.64013671875
,766.7,549.6,15.901916666666667,2549.26025390625
,766.7,549.6,16.023733333333332,2546.460205078125
,766.7,549.6,16.145566666666667,2342.420166015625
,766.7,549.6,16.267383333333335,2486.380126953125
,766.7,549.6,16.389216666666666,2415.340087890625
,766.7,549.6,16.51105,2703.64013671875
,766.7,549.6,16.63286666666667,2636.10009765625
,766.7,549.6,16.7547,2863.30029296875
,766.7,549.6,16.876516666666667,2882.240234375
,766.7,549.6,16.998350000000002,2685.420166015625
,766.7,549.6,17.120183333333333,2746.8203125
,766.7,549.6,17.242,2571.000244140625
,766.7,549.6,17.363833333333336,2947.960205078125
,766.7,549.6,17.48565,2572.30029296875
,766.7,549.6,17.607483333333334,2531.22021484375
,766.7,549.6,17.729300000000002,2587.2802734375
,766.7,549.6,17.851133333333333,2694.080078125
,766.7,549.6,17.972966666666668,2454.080078125
,766.7,549.6,18.094783333333336,2568.66015625
,766.7,577.6,0.06445000000000001,221.28001403808594
,766.7,577.6,0.18626666666666666,208.260009765625
,766.7,577.6,0.3080833333333334,199.80001831054688
,766.7,577.6,0.4299,202.38002014160156
,766.7,577.6,0.5517333333333334,263.34002685546875
,766.7,577.6,0.6735666666666666,222.16001892089844
,766.7,577.6,0.7953833333333333,142.6400146484375
,766.7,577.6,0.9172166666666667,102.62001037597656
,766.7,577.6,1.0390333333333335,558.5800170898438
,766.7,577.6,1.1608666666666667,812.1000366210938
,766.7,577.6,1.2827,903.1400756835938
,766.7,577.6,1.4045166666666666,564.02001953125
,766.7,577.6,1.52635,516.6600341796875
,766.7,577.6,1.6481666666666668,490.02001953125
,766.7,577.6,1.77,551.9000244140625
,766.7,577.6,1.8918333333333335,548.02001953125
,766.7,577.6,2.01365,444.7400207519531
,766.7,577.6,2.1354833333333336,837.8600463867188
,766.7,577.6,2.2573000000000003,541.4400634765625
,766.7,577.6,2.3791333333333333,509.0400390625
,766.7,577.6,2.500966666666667,791.8600463867188
,766.7,577.6,2.6227833333333335,514.0800170898438
,766.7,577.6,2.744616666666667,421.4200439453125
,766.7,577.6,2.8664333333333336,535.8800659179688
,766.7,577.6,2.9882666666666666,526.3600463867188
,766.7,577.6,3.1100833333333333,465.2400207519531
,766.7,577.6,3.2319166666666668,486.36004638671875
,766.7,577.6,3.3537500000000002,579.8400268554688
,766.7,577.6,3.475566666666667,577.3400268554688
,766.7,577.6,3.5974000000000004,694.7200317382812
,766.7,577.6,3.719216666666667,1950.940185546875
,766.7,577.6,3.84105,4335.88037109375
,766.7,577.6,3.9628833333333335,6729.76025390625
,766.7,577.6,4.0847,10496.3603515625
,766.7,577.6,4.206533333333334,16262.880859375
,766.7,577.6,4.32835,6945.140625
,766.7,577.6,4.450183333333333,4528.9404296875
,766.7,577.6,4.572016666666667,2713.6201171875
,766.7,577.6,4.693833333333334,4433.8203125
,766.7,577.6,4.815666666666667,5044.060546875
,766.7,577.6,4.937483333333334,3010.740234375
,766.7,577.6,5.059316666666667,1172.7000732421875
,766.7,577.6,5.181133333333333,832.6400756835938
,766.7,577.6,5.302966666666667,663.8400268554688
