Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
Lyso_PS(17:0) | PSo (18:0),1957469.8251953125,3471886.296875,1525983.9677734375,2808784.8359375,1439428.8095703125,1458498.9189453125,3074535.771484375,1657448.1845703125,1134767.013671875,1384709.5634765625,3071043.2177734375,3963390.251953125,3330361.498046875,1376608.1376953125,1558820.58203125,2296383.037109375,3034162.8759765625,2826707.84765625,1900188.73828125,2898980.1689453125,2444630.5107421875,2155058.6259765625,460490.0732421875,457092.9755859375,508743.1748046875,454779.890625,440279.65185546875,462331.3916015625,464812.8720703125,479256.4931640625,511190.0,442583.9912109375,453984.7724609375,463936.07421875
Lyso_PS(17:0) | PSo (18:0)_2,1822171.2314453125,3215900.130859375,1398069.859375,2572859.8154296875,1324306.0830078125,1338145.78515625,2819042.3330078125,1496663.220703125,1037793.2880859375,1259735.232421875,2888941.48828125,3598629.1240234375,3018528.46484375,1257111.8818359375,1433815.7978515625,2089021.2216796875,2717370.8125,2579553.7255859375,1697228.884765625,2657308.021484375,2205962.826171875,1981653.517578125,421986.1669921875,420407.990234375,465413.1728515625,416221.189453125,399249.43017578125,405410.1884765625,416050.9677734375,438777.7705078125,459302.91015625,407372.9873046875,398726.80615234375,425330.7919921875
Lyso_PS(17:0) | PSo (18:0)_3,1589602.1171875,2765311.1318359375,1228267.90625,2254405.6669921875,1156724.4140625,1179355.451171875,2412003.146484375,1281802.3120117188,890538.021484375,1126584.1357421875,2545147.3779296875,3083462.5947265625,2614124.7939453125,1083067.626953125,1245531.15234375,1826976.8447265625,2345458.0498046875,2210222.9677734375,1483039.4384765625,2318069.3857421875,1893359.5556640625,1687543.673828125,349162.2041015625,349594.603515625,391346.8076171875,353687.1259765625,337068.6826171875,352741.40625,356415.70703125,372860.8056640625,380472.2861328125,342871.36328125,335629.5859375,350017.5244140625
Lyso_PS(17:1) | PSp (18:0),574698.1536254883,612701.2515258789,406786.25427246094,838660.912109375,346449.68341064453,217745.65350341797,370607.5278930664,200453.51416015625,151966.95275878906,379004.8687133789,283141.1764526367,604485.5924682617,716325.0385742188,249591.5961303711,331088.70526123047,555984.9804077148,457764.5725097656,536524.797668457,358568.82971191406,575855.0347900391,413507.31243896484,518304.6931152344,43478.703186035156,46546.18359375,58834.624450683594,44630.76306152344,41686.962890625,42439.542724609375,40690.98291015625,60200.40411376953,61288.08459472656,45530.3232421875,44928.68292236328,46263.603454589844
Lyso_PS(17:1) | PSp (18:0)_2,583509.7390136719,624522.5372924805,425498.1919555664,818628.8737792969,335033.58184814453,215716.53771972656,374122.6661376953,196409.1730041504,147457.07049560547,354985.82763671875,299295.5579223633,625166.5038452148,717105.4827880859,240765.61907958984,327074.7209472656,558962.3842773438,452999.9270629883,539419.5761108398,340895.06396484375,575313.9229736328,409074.5246582031,507103.0968017578,42388.082946777344,47759.123596191406,61167.083740234375,48308.863525390625,39150.9423828125,41732.78289794922,40088.76287841797,63061.724609375,62989.02410888672,43316.64294433594,44277.143127441406,43347.40295410156
Lyso_PS(17:2),676916.1197509766,689441.5091552734,489419.3547973633,949945.9416503906,431193.0700683594,265403.82220458984,471170.1873779297,245698.37872314453,186395.2142944336,416416.10485839844,356322.4665527344,780882.5384521484,814512.23828125,298531.3780517578,395350.81689453125,765931.8460693359,572480.9342041016,656902.3974609375,434757.1571044922,682391.0377197266,479773.4197998047,610642.6170654297,60259.944396972656,70314.6654663086,86580.00598144531,68035.48522949219,58754.244384765625,62742.14453125,58065.624084472656,89333.58618164062,87397.58642578125,62997.94470214844,54652.92352294922,61749.80383300781
Lyso_PS(18:0) | PS (18:0),501541.67639160156,453115.2119140625,462335.9404296875,651838.5209960938,525926.1925048828,163862.77185058594,251999.1768798828,174079.53198242188,131005.0693359375,291916.7421875,260141.35522460938,438761.8791503906,503114.5419921875,206014.31567382812,301890.8231201172,1224876.2774658203,282816.59924316406,366460.2677001953,321060.7811279297,385887.3117675781,294981.29724121094,356352.08239746094,67320.30444335938,90023.58618164062,101760.0068359375,78823.18579101562,77098.46569824219,77098.1455078125,66653.64453125,122690.50866699219,102099.3466796875,77773.74536132812,72632.34545898438,80377.42614746094
Lyso_PS(18:0) | PS (18:0)_2,520176.6541748047,453047.2091064453,461026.27685546875,657194.5511474609,536274.9516601562,164198.19018554688,256484.23608398438,169691.4312133789,135240.58959960938,291442.2243041992,259917.75732421875,449427.7473144531,513636.53857421875,209770.27404785156,303361.02087402344,1209579.6811523438,282664.6424560547,374995.0280761719,317714.5400390625,382620.96643066406,291840.84338378906,368017.1657714844,67924.52453613281,91770.22717285156,101815.78784179688,75943.90539550781,71333.54522705078,77516.58544921875,69756.80493164062,117491.92749023438,107639.20825195312,75641.74475097656,76366.76513671875,77480.54602050781
Lyso_PS(18:1) | PS (18:1),400872.99200439453,443651.41760253906,297481.48419189453,561022.2825927734,247049.080078125,184567.013671875,292477.90032958984,164863.5927734375,130923.50866699219,261592.8360595703,220457.17694091797,475528.7155151367,476332.5750732422,205109.1714477539,268993.9967651367,420750.81506347656,349185.58825683594,385913.8303222656,276891.54052734375,429010.11682128906,298103.0245361328,395147.03033447266,44894.903228759766,53839.404052734375,58037.103759765625,47458.443359375,46950.543518066406,49498.163330078125,48911.50354003906,66265.34460449219,62481.484375,47823.423278808594,46792.36328125,49529.323974609375
Lyso_PS(18:1) | PS (18:1)_2,403833.05059814453,437115.57482910156,291960.11724853516,547582.1226806641,235063.798828125,188951.21221923828,292558.8376464844,159131.66857910156,127623.44848632812,255987.67443847656,227239.81372070312,472936.5080566406,474182.92712402344,210548.63623046875,273647.7028198242,417291.4140625,351352.4211425781,389609.5303955078,274980.7233276367,437790.17498779297,304052.1182861328,393633.5837402344,45408.88348388672,51520.74346923828,61335.48419189453,46259.68310546875,45553.04327392578,45469.26336669922,47911.043701171875,61901.24383544922,62252.84405517578,48719.9833984375,48058.303283691406,50995.74365234375
Lyso_PS(18:2) | PS (18:2),383580.23358154297,438895.1531982422,268434.6010131836,551479.6234130859,207652.11627197266,197664.99334716797,310476.28521728516,157436.29296875,129043.6088256836,250558.2795715332,208859.49755859375,481084.05224609375,457856.29235839844,199863.21313476562,252722.7378540039,349691.22064208984,359854.74060058594,420446.9302368164,253544.33624267578,446639.3657836914,288482.1951904297,408433.4678955078,42423.96356201172,44405.80291748047,64291.904846191406,42214.38269042969,41169.783203125,46301.243408203125,44084.9833984375,51365.34356689453,63509.86364746094,41995.30291748047,42363.54296875,48064.30334472656
Lyso_PS(18:2) | PS (18:2)_2,384059.25744628906,424877.6453857422,263917.65673828125,559735.0579833984,207927.1734008789,195390.19116210938,315558.53790283203,159183.91369628906,132618.84838867188,248196.73455810547,206080.83740234375,497023.45263671875,459637.74572753906,187490.65301513672,257578.7992553711,355446.46575927734,364180.8653564453,419375.2123413086,255265.27349853516,449297.6130371094,294300.14080810547,423446.2855834961,45045.52282714844,44216.802978515625,65386.544860839844,38649.6025390625,36565.702392578125,47791.40362548828,41726.84313964844,53318.003845214844,64266.984313964844,41830.982849121094,41356.04309082031,49145.06329345703
Lyso_PS(18:3) | PS (18:3),406269.0260620117,500481.05895996094,286705.7855834961,664423.8018798828,232482.59765625,213878.57720947266,341623.4248046875,172576.7755126953,129656.42877197266,249169.2808227539,217575.21435546875,524822.9809570312,499219.91540527344,195176.35412597656,249995.69915771484,417978.3312988281,419083.19354248047,485539.48583984375,267604.4389038086,494684.4385986328,302915.96044921875,487284.17028808594,44215.06335449219,43609.443267822266,87671.20721435547,41436.50280761719,38697.60256958008,43290.922912597656,43571.12316894531,56218.16357421875,83447.86743164062,44569.14318847656,41332.52325439453,44719.38311767578
Lyso_PS(18:3) | PS (18:3)_2,398749.1304016113,507657.59765625,281206.6594238281,674315.4181518555,228736.07696533203,210609.81640625,332068.7396850586,172824.3907470703,130903.21017456055,250097.71752929688,218796.73809814453,507702.8811035156,514297.8978881836,199995.93286132812,261262.27618408203,422227.33209228516,420617.3294067383,488892.4968261719,277097.91735839844,501124.18017578125,298601.5654296875,487072.7528076172,45043.023010253906,44577.00305175781,82705.82440185547,41765.782775878906,40537.12316894531,44784.582916259766,41695.042907714844,56693.52392578125,81162.20611572266,42519.92303466797,38399.06301879883,44558.88317871094
Lyso_PS(18:4),345854.466796875,907544.9293823242,200092.07403564453,949160.8772583008,186250.57220458984,198029.7762451172,807557.5288696289,157317.0897216797,132398.85089111328,195511.25289916992,187246.23260498047,921213.4202270508,1060667.4266967773,178428.8519897461,219154.41619873047,310327.2391357422,980625.1598510742,939606.6330566406,241335.79766845703,954453.6455688477,257701.46160888672,912750.2357177734,51023.06378173828,45608.60339355469,1351583.0565795898,52993.12384033203,49533.44412231445,59643.34436035156,53204.88391113281,59032.32385253906,1332441.1607055664,51510.803771972656,48909.38381958008,60874.40447998047
Lyso_PS(18:4)_2,348622.1416015625,906224.0706787109,204518.03198242188,978788.0674438477,182960.19592285156,190909.29528808594,814501.9982910156,153063.43090820312,136542.65139770508,197616.27642822266,184890.03381347656,899141.9699707031,1080098.038269043,185659.17279052734,221053.77416992188,318011.72341918945,983587.8857421875,922796.4549560547,234472.9327392578,947009.5001220703,260554.05780029297,910420.2751464844,54601.463470458984,47694.24353027344,1349008.3567504883,48634.8830871582,50866.98373413086,55910.4235534668,54254.6037902832,60864.62463378906,1345410.4712524414,50391.20407104492,47405.463317871094,57888.524475097656
Lyso_PS(19:0),258540.75805664062,281896.97998046875,210622.99780273438,333677.6690673828,182826.59521484375,178452.73181152344,211703.71618652344,162822.65167236328,127855.54809570312,187016.9725341797,2203699.3083496094,309416.9831542969,283030.5595703125,162719.9315185547,219346.1365966797,290594.58239746094,234416.197265625,252878.8731689453,186196.95373535156,275406.8210449219,204500.47564697266,255756.1953125,84010.26538085938,161312.19189453125,143518.85137939453,125608.32800292969,97392.22827148438,114474.7074584961,86473.10559082031,195298.8344116211,163922.81030273438,116058.72814941406,90796.76623535156,119387.22930908203
Lyso_PS(19:1),289548.50048828125,321987.88134765625,207354.9366455078,396154.0480957031,172766.49200439453,148302.29071044922,252249.33544921875,130291.10913085938,128737.01055908203,192977.03515625,176972.00903320312,352637.0888671875,327592.041015625,158319.82971191406,197765.38916015625,287133.55895996094,251387.7803955078,309075.80139160156,192292.9783935547,328699.0584716797,216099.35247802734,307809.5625,52492.763916015625,57070.56396484375,62846.78448486328,51022.56378173828,51795.30358886719,51753.283447265625,55868.1240234375,59916.304443359375,61704.7841796875,49994.443603515625,50355.08367919922,56508.123596191406
Lyso_PS(20:0) | PS (20:0),190230.2514038086,238505.23669433594,150098.5899658203,271744.59997558594,140019.9307861328,117440.32781982422,189378.533203125,115016.54821777344,94871.48596191406,138285.0889892578,139526.3895263672,245124.73364257812,216125.01806640625,120453.35070800781,151618.07006835938,212879.61657714844,195909.73364257812,230253.39739990234,147667.64990234375,230978.35327148438,157808.1688232422,238358.15844726562,53415.70343017578,64617.004150390625,64636.20520019531,57774.2041015625,55634.864196777344,58002.004150390625,55534.463806152344,69975.82531738281,70828.9248046875,55546.103942871094,56157.98376464844,61160.86364746094
Lyso_PS(20:0) | PS (20:0)_2,184780.83416748047,239010.15454101562,152396.0096435547,273338.11767578125,141418.9903564453,115711.22778320312,186056.1131591797,112162.52709960938,91063.86608886719,137021.630859375,133566.88916015625,247298.33618164062,220316.85668945312,118598.48950195312,151118.130859375,212334.85498046875,194071.45281982422,227562.49310302734,153715.8701171875,233875.05346679688,160256.3126220703,229989.33715820312,53575.643981933594,58424.284240722656,64462.284118652344,55676.14404296875,55171.083740234375,58317.38397216797,56503.423828125,66924.50512695312,71503.26538085938,56848.88360595703,54193.603515625,56533.26379394531
Lyso_PS(20:1) | PS (20:1),305192.7199707031,342996.6455078125,249981.796875,388042.42822265625,225154.31469726562,209296.232421875,281568.90185546875,196814.07373046875,189062.29272460938,235920.1171875,228155.19775390625,352967.1828613281,344624.96337890625,212549.13549804688,238250.93505859375,297853.1223144531,282293.84375,346093.6838378906,257977.02026367188,330129.7861328125,251522.576171875,319639.1423339844,125191.50854492188,120697.068359375,131191.08935546875,121857.40844726562,122760.12951660156,126032.84826660156,117508.14819335938,122762.32958984375,128040.62915039062,118791.86853027344,118909.2880859375,127714.82885742188
Lyso_PS(20:1) | PS (20:1)_2,297623.5986328125,322022.001953125,232605.0771484375,392221.8078613281,214565.37426757812,195133.91235351562,258732.25927734375,182763.572265625,172431.111328125,224146.39575195312,214908.97192382812,331288.52587890625,318456.3615722656,188102.65307617188,234137.2578125,291830.7844238281,272964.8171386719,321486.9030761719,230101.61645507812,322359.265625,235085.71826171875,318584.96435546875,111976.0283203125,116644.68896484375,115499.96801757812,112293.38818359375,112735.12805175781,115248.28869628906,108613.52783203125,121634.56884765625,120467.10815429688,112693.12829589844,110917.40771484375,113982.16809082031
Lyso_PS(20:2) | PS (20:2),302291.9020996094,346964.5246582031,189633.3975830078,902106.3107910156,160201.15087890625,169137.60888671875,219071.7342529297,117944.18676757812,92281.54565429688,176728.43267822266,138582.1502685547,334275.2045288086,335520.9631347656,153484.23077392578,185020.873046875,267784.5383911133,284185.52001953125,349222.26501464844,178229.51232910156,317757.34423828125,199067.6942138672,302011.6573486328,42320.2431640625,40446.143005371094,53199.26428222656,38073.722900390625,40230.48254394531,43439.00314331055,42324.623046875,52725.543212890625,51873.403747558594,40001.582946777344,40827.84313964844,42496.522888183594
Lyso_PS(20:2) | PS (20:2)_2,305151.12365722656,355416.86138916016,194140.4949951172,902255.287109375,165599.21124267578,167749.69171142578,220718.8198852539,114980.96704101562,93731.7466430664,168225.1514892578,142582.59033203125,334269.06268310547,315898.4421386719,157118.7124633789,185887.7748413086,277679.29650878906,283539.58123779297,366021.2653198242,179641.41259765625,316977.9419555664,200135.1567993164,302371.44299316406,40683.32293701172,45021.723083496094,52233.603515625,42949.30310058594,39481.64270019531,42707.72329711914,42661.462951660156,55388.844299316406,52795.10397338867,39209.32257080078,40268.50274658203,44305.04360961914
