,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
2605,"DG(38:9),DG(dO-40:9),DG(37:2)_C16:1",652.6,381.3,57237.8039855957,652.6 -> 381.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2606,"DG(38:8),DG(dO-40:8),DG(37:1)_C16:1",654.6,383.3,325292.1838378906,654.6 -> 383.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2607,"DG(38:7),DG(37:0)_C16:1",656.6,385.3,70501.02462768555,656.6 -> 385.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2608,"DG(38:6),DG(dO-40:6)_C16:1",658.6,387.3,34416.70246887207,658.6 -> 387.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2609,DG(38:5)_C16:1,660.6,389.3,30892.18214416504,660.6 -> 389.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2610,DG(38:4)_C16:1,662.6,391.3,31376.48232269287,662.6 -> 391.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2611,DG(38:3)_C16:1,664.6,393.3,30845.582321166992,664.6 -> 393.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2612,"DG(O-40:9),DG(38:2)_C16:1",666.6,395.3,50867.22381591797,666.6 -> 395.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2613,"DG(39:8),DG(O-40:8),DG(38:1)_C16:1",668.6,397.3,63921.18421936035,668.6 -> 397.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2614,"DG(39:7),DG(38:0),DG(dO-40:0)_C16:1",670.7,399.4,57880.244201660156,670.7 -> 399.4,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2615,DG(39:6)_C16:1,672.6,401.3,49745.88381958008,672.6 -> 401.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2616,DG(39:5)_C16:1,674.6,403.3,35287.802337646484,674.6 -> 403.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2617,DG(39:4)_C16:1,676.6,405.3,39870.16275024414,676.6 -> 405.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2618,"DG(40:10),DG(39:3)_C16:1",678.6,407.3,55341.76397705078,678.6 -> 407.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2619,"DG(40:9),DG(39:2)_C16:1",680.6,409.3,104332.2671508789,680.6 -> 409.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2620,"[TG(38:1)]_FA16:1 | DG(40:8),DG(39:1)_C16:1",682.6,411.3,218574.93505859375,682.6 -> 411.3,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2621,"DG(40:7),DG(39:0)_C16:1",684.7,413.3,97469.046875,684.7 -> 413.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2622,"DG(40:6),DG(dO-40:0)_C16:1",686.7,415.4,136182.23022460938,686.7 -> 415.4,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2623,DG(40:5)_C16:1,688.6,417.3,61305.2244720459,688.6 -> 417.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2624,DG(40:4)_C16:1,690.6,419.3,56693.70413208008,690.6 -> 419.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2625,DG(40:3)_C16:1,692.6,421.3,37380.482666015625,692.6 -> 421.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2626,DG(40:2)_C16:1,694.6,423.3,62623.86413574219,694.6 -> 423.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2627,[TG(39:1)]_FA16:1 | DG(40:1)_C16:1,696.7,425.3,81506.34609985352,696.7 -> 425.3,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2628,"DG(41:7),DG(40:0)_C16:1",698.7,427.4,62695.8044128418,698.7 -> 427.4,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2629,DG(41:6)_C16:1,700.6,429.3,14020091.024169922,700.6 -> 429.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2630,DG(41:5)_C16:1,702.6,431.3,3699512.7010498047,702.6 -> 431.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2631,"DG(42:11),DG(41:4)_C16:1",704.6,433.3,421442.79315185547,704.6 -> 433.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2632,"DG(42:10),DG(41:3)_C16:1",706.6,435.3,54875.84428405762,706.6 -> 435.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2633,"[TG(40:2)]_FA16:1 | DG(42:9),DG(41:2)_C16:1",708.7,437.3,93669.4271850586,708.7 -> 437.3,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2634,"[TG(40:1)]_FA16:1 | DG(42:8),DG(41:1)_C16:1",710.7,439.4,273418.3190917969,710.7 -> 439.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2635,"DG(42:7),DG(41:0)_C16:1",712.7,441.4,107122.0072631836,712.7 -> 441.4,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2636,DG(42:6)_C16:1,714.6,443.3,41448.64292907715,714.6 -> 443.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2637,DG(42:5)_C16:1,716.6,445.3,211001.91720581055,716.6 -> 445.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2638,DG(42:4)_C16:1,718.6,447.3,82340.86547851562,718.6 -> 447.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2639,DG(42:3)_C16:1,720.7,449.3,32700.14210510254,720.7 -> 449.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2640,[TG(41:2)]_FA16:1 | DG(42:2)_C16:1,722.7,451.4,41893.942932128906,722.7 -> 451.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2641,[TG(41:1)]_FA16:1 | DG(42:1)_C16:1,724.7,453.4,69760.28536987305,724.7 -> 453.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2642,DG(43:6)_C16:1,728.6,457.3,35856.06248474121,728.6 -> 457.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2643,"DG(44:12),DG(43:5)_C16:1",730.6,459.3,54316.403717041016,730.6 -> 459.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2644,"[TG(42:4)]_FA16:1 | DG(44:11),DG(43:4)_C16:1",732.7,461.3,36189.78244018555,732.7 -> 461.3,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2645,"[TG(42:3)]_FA16:1 | DG(44:10),DG(43:3)_C16:1",734.7,463.4,37450.482666015625,734.7 -> 463.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2646,"[TG(42:2)]_FA16:1 | DG(44:9),DG(43:2)_C16:1",736.7,465.4,69543.70495605469,736.7 -> 465.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2647,"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,210346.55517578125,738.7 -> 467.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2648,"DG(44:7),DG(43:0)_C16:1",740.7,469.4,66588.60501098633,740.7 -> 469.4,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2649,DG(44:6)_C16:1,742.6,471.3,33605.922439575195,742.6 -> 471.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2650,DG(44:5)_C16:1,744.7,473.3,30891.90219116211,744.7 -> 473.3,DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2651,[TG(43:4)]_FA16:1 | DG(44:4)_C16:1,746.7,475.4,42159.18287277222,746.7 -> 475.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2652,[TG(43:3)]_FA16:1 | DG(44:3)_C16:1,748.7,477.4,36616.10270690918,748.7 -> 477.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2653,[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,38298.142890930176,750.7 -> 479.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2654,[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,65607.08486938477,752.7 -> 481.4,TAG | DAG,DG-161_FAD131-5xFAD-M2liver_033123_r006
2655,DG(28:2)_C16:1,526.4,255.1,47662.72343444824,526.4 -> 255.1,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2656,DG(28:1)_C16:1,528.5,257.2,34719.14259338379,528.5 -> 257.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2657,DG(29:2)_C16:1,540.5,269.2,35750.9422454834,540.5 -> 269.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2658,DG(29:1)_C16:1,542.5,271.2,33673.20219421387,542.5 -> 271.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2659,DG(30:3)_C16:1,552.5,281.2,446066.7198486328,552.5 -> 281.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2660,DG(30:2)_C16:1,554.5,283.2,203768.91577148438,554.5 -> 283.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2661,DG(30:1)_C16:1,556.5,285.2,38049.52264404297,556.5 -> 285.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2662,DG(31:3)_C16:1,566.5,295.2,38222.0426940918,566.5 -> 295.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2663,"DG(31:2),DG(P-14:0/18:1)_C16:1",568.5,297.2,62944.844665527344,568.5 -> 297.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2664,DG(31:1)_C16:1,570.5,299.2,131799.76977539062,570.5 -> 299.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2665,DG(32:5)_C16:1,576.5,305.2,23173.42165374756,576.5 -> 305.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2666,"DG(32:4),DG(dO-34:4)_C16:1",578.6,307.2,25155.181770324707,578.6 -> 307.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2667,DG(32:3)_C16:1,580.5,309.2,43088.4231262207,580.5 -> 309.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2668,DG(32:2)_C16:1,582.5,311.2,65218.04495239258,582.5 -> 311.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2669,DG(32:1)_C16:1,584.5,313.2,59840.96405029297,584.5 -> 313.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2670,DG(33:5)_C16:1,590.5,319.2,26460.981903076172,590.5 -> 319.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2671,DG(33:4)_C16:1,592.5,321.2,21994.16163635254,592.5 -> 321.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2672,DG(33:3)_C16:1,594.5,323.2,28578.822074890137,594.5 -> 323.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2673,DG(33:2)_C16:1,596.5,325.2,23386.02166366577,596.5 -> 325.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2674,"DG(33:1),DG(O-34:1)_C16:1",598.6,327.3,5335.860328674316,598.6 -> 327.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2675,DG(34:6)_C16:1,602.5,331.2,2844.380195617676,602.5 -> 331.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2676,DG(34:5)_C16:1,604.5,333.2,2845.180191040039,604.5 -> 333.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2678,"DG(34:4),DG(dO-36:4)_C16:1",606.6,335.3,2844.2001953125,606.6 -> 335.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2679,DG(34:3)_C16:1,608.5,337.2,4684.7203369140625,608.5 -> 337.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2680,DG(34:2)_C16:1,610.5,339.2,21888.581691741943,610.5 -> 339.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2681,DG(34:1)_C16:1,612.6,341.3,146198.92987060547,612.6 -> 341.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2682,DG(35:6)_C16:1,616.5,345.2,24236.521881103516,616.5 -> 345.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2683,DG(35:5)_C16:1,618.5,347.2,31346.302169799805,618.5 -> 347.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2684,"DG(35:4),DG(O-36:4),DG(dO-37:4)_C16:1",620.6,349.3,36631.242752075195,620.6 -> 349.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2685,DG(35:3)_C16:1,622.5,351.2,34565.562339782715,622.5 -> 351.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2686,"DG(dO-38:9),DG(35:2)_C16:1",624.6,353.3,48984.08352661133,624.6 -> 353.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2687,"DG(36:8),DG(35:1)_C16:1",626.6,355.3,6033099.111938477,626.6 -> 355.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2688,"DG(36:7),DG(35:0)_C16:1",628.6,357.3,1106413.4948730469,628.6 -> 357.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2689,DG(36:6)_C16:1,630.5,359.2,153517.2070159912,630.5 -> 359.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2690,DG(36:5)_C16:1,632.5,361.2,31830.602256774902,632.5 -> 361.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2691,"DG(36:4),DG(O-37:4)_C16:1",634.6,363.3,29763.542068481445,634.6 -> 363.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2692,DG(36:3)_C16:1,636.6,365.3,30095.76205444336,636.6 -> 365.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2693,"DG(O-38:9),DG(36:2)_C16:1",638.6,367.3,67288.10498046875,638.6 -> 367.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2694,"DG(O-38:8),DG(36:1)_C16:1 | CE(16:1)",640.6,369.3,102505.92694091797,640.6 -> 369.3,DAG | CE,DG-161_FAD131-5xFAD-M4liver_033123_r007
2695,"DG(37:7),DG(36:0)_C16:1",642.6,371.3,419804.45013427734,642.6 -> 371.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2696,DG(37:6)_C16:1,644.5,373.2,112090.0668334961,644.5 -> 373.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2697,DG(37:5)_C16:1,646.5,375.2,39843.062927246094,646.5 -> 375.2,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2698,DG(37:4)_C16:1,648.6,377.3,32219.842193603516,648.6 -> 377.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2699,DG(37:3)_C16:1,650.6,379.3,33252.482482910156,650.6 -> 379.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2700,"DG(38:9),DG(dO-40:9),DG(37:2)_C16:1",652.6,381.3,54943.92395019531,652.6 -> 381.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2701,"DG(38:8),DG(dO-40:8),DG(37:1)_C16:1",654.6,383.3,324294.9665527344,654.6 -> 383.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2702,"DG(38:7),DG(37:0)_C16:1",656.6,385.3,62269.16455078125,656.6 -> 385.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2703,"DG(38:6),DG(dO-40:6)_C16:1",658.6,387.3,31359.342208862305,658.6 -> 387.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2704,DG(38:5)_C16:1,660.6,389.3,31235.702178955078,660.6 -> 389.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2705,DG(38:4)_C16:1,662.6,391.3,31580.542221069336,662.6 -> 391.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2706,DG(38:3)_C16:1,664.6,393.3,31251.422088623047,664.6 -> 393.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2707,"DG(O-40:9),DG(38:2)_C16:1",666.6,395.3,51204.68359375,666.6 -> 395.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2708,"DG(39:8),DG(O-40:8),DG(38:1)_C16:1",668.6,397.3,66363.50448608398,668.6 -> 397.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2709,"DG(39:7),DG(38:0),DG(dO-40:0)_C16:1",670.7,399.4,54160.24362182617,670.7 -> 399.4,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2710,DG(39:6)_C16:1,672.6,401.3,45534.40283203125,672.6 -> 401.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2711,DG(39:5)_C16:1,674.6,403.3,37229.1826171875,674.6 -> 403.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2712,DG(39:4)_C16:1,676.6,405.3,38218.62292480469,676.6 -> 405.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2713,"DG(40:10),DG(39:3)_C16:1",678.6,407.3,51321.32345581055,678.6 -> 407.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2714,"DG(40:9),DG(39:2)_C16:1",680.6,409.3,100907.64727783203,680.6 -> 409.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2715,"[TG(38:1)]_FA16:1 | DG(40:8),DG(39:1)_C16:1",682.6,411.3,221786.35595703125,682.6 -> 411.3,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2716,"DG(40:7),DG(39:0)_C16:1",684.7,413.3,96029.94714355469,684.7 -> 413.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2717,"DG(40:6),DG(dO-40:0)_C16:1",686.7,415.4,138505.65069580078,686.7 -> 415.4,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2718,DG(40:5)_C16:1,688.6,417.3,60452.103775024414,688.6 -> 417.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2719,DG(40:4)_C16:1,690.6,419.3,54767.84371948242,690.6 -> 419.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2720,DG(40:3)_C16:1,692.6,421.3,36547.40259552002,692.6 -> 421.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2721,DG(40:2)_C16:1,694.6,423.3,62719.44415283203,694.6 -> 423.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2722,[TG(39:1)]_FA16:1 | DG(40:1)_C16:1,696.7,425.3,85386.64654541016,696.7 -> 425.3,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2723,"DG(41:7),DG(40:0)_C16:1",698.7,427.4,60371.864501953125,698.7 -> 427.4,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2724,DG(41:6)_C16:1,700.6,429.3,13959980.329467773,700.6 -> 429.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2725,DG(41:5)_C16:1,702.6,431.3,3634624.057373047,702.6 -> 431.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2726,"DG(42:11),DG(41:4)_C16:1",704.6,433.3,402225.9930267334,704.6 -> 433.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2727,"DG(42:10),DG(41:3)_C16:1",706.6,435.3,59101.22366333008,706.6 -> 435.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2728,"[TG(40:2)]_FA16:1 | DG(42:9),DG(41:2)_C16:1",708.7,437.3,96996.06719970703,708.7 -> 437.3,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2729,"[TG(40:1)]_FA16:1 | DG(42:8),DG(41:1)_C16:1",710.7,439.4,278223.0993652344,710.7 -> 439.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2730,"DG(42:7),DG(41:0)_C16:1",712.7,441.4,100756.62689208984,712.7 -> 441.4,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2731,DG(42:6)_C16:1,714.6,443.3,42193.12294006348,714.6 -> 443.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2732,DG(42:5)_C16:1,716.6,445.3,203754.11364746094,716.6 -> 445.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2733,DG(42:4)_C16:1,718.6,447.3,77394.24569702148,718.6 -> 447.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2734,DG(42:3)_C16:1,720.7,449.3,36921.82228851318,720.7 -> 449.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2735,[TG(41:2)]_FA16:1 | DG(42:2)_C16:1,722.7,451.4,40724.5026550293,722.7 -> 451.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2736,[TG(41:1)]_FA16:1 | DG(42:1)_C16:1,724.7,453.4,71340.80459594727,724.7 -> 453.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2737,DG(43:6)_C16:1,728.6,457.3,35859.56253051758,728.6 -> 457.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2738,"DG(44:12),DG(43:5)_C16:1",730.6,459.3,51067.46350097656,730.6 -> 459.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2739,"[TG(42:4)]_FA16:1 | DG(44:11),DG(43:4)_C16:1",732.7,461.3,34908.6824798584,732.7 -> 461.3,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2740,"[TG(42:3)]_FA16:1 | DG(44:10),DG(43:3)_C16:1",734.7,463.4,35430.52256774902,734.7 -> 463.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2741,"[TG(42:2)]_FA16:1 | DG(44:9),DG(43:2)_C16:1",736.7,465.4,68012.66464233398,736.7 -> 465.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2742,"[TG(42:1)]_FA16:1 | DG(44:8),DG(43:1)_C16:1",738.7,467.4,210921.97412109375,738.7 -> 467.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2743,"DG(44:7),DG(43:0)_C16:1",740.7,469.4,66958.18472290039,740.7 -> 469.4,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2744,DG(44:6)_C16:1,742.6,471.3,33889.04237365723,742.6 -> 471.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2745,DG(44:5)_C16:1,744.7,473.3,31430.602424621582,744.7 -> 473.3,DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2746,[TG(43:4)]_FA16:1 | DG(44:4)_C16:1,746.7,475.4,43498.84297180176,746.7 -> 475.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2747,[TG(43:3)]_FA16:1 | DG(44:3)_C16:1,748.7,477.4,36743.80261230469,748.7 -> 477.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2748,[TG(43:2)]_FA16:1 | DG(44:2)_C16:1,750.7,479.4,37562.24271392822,750.7 -> 479.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2749,[TG(43:1)]_FA16:1 | DG(44:1)_C16:1,752.7,481.4,63088.224548339844,752.7 -> 481.4,TAG | DAG,DG-161_FAD131-5xFAD-M4liver_033123_r007
2750,DG(28:2)_C16:1,526.4,255.1,61973.883728027344,526.4 -> 255.1,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2751,DG(28:1)_C16:1,528.5,257.2,40391.14277648926,528.5 -> 257.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2752,DG(29:2)_C16:1,540.5,269.2,41633.862854003906,540.5 -> 269.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2753,DG(29:1)_C16:1,542.5,271.2,34146.802322387695,542.5 -> 271.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2754,DG(30:3)_C16:1,552.5,281.2,332392.97940063477,552.5 -> 281.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2755,DG(30:2)_C16:1,554.5,283.2,197149.43420410156,554.5 -> 283.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2756,DG(30:1)_C16:1,556.5,285.2,41536.78266906738,556.5 -> 285.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2757,DG(31:3)_C16:1,566.5,295.2,38584.1227722168,566.5 -> 295.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2758,"DG(31:2),DG(P-14:0/18:1)_C16:1",568.5,297.2,61569.68441772461,568.5 -> 297.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2759,DG(31:1)_C16:1,570.5,299.2,133541.32983398438,570.5 -> 299.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2760,DG(32:5)_C16:1,576.5,305.2,24804.341796875,576.5 -> 305.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2761,"DG(32:4),DG(dO-34:4)_C16:1",578.6,307.2,24989.641761779785,578.6 -> 307.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2762,DG(32:3)_C16:1,580.5,309.2,41537.26290893555,580.5 -> 309.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2763,DG(32:2)_C16:1,582.5,311.2,66723.38497924805,582.5 -> 311.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2764,DG(32:1)_C16:1,584.5,313.2,69347.74475097656,584.5 -> 313.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2765,DG(33:5)_C16:1,590.5,319.2,27505.8819732666,590.5 -> 319.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2766,DG(33:4)_C16:1,592.5,321.2,25041.381813049316,592.5 -> 321.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2767,DG(33:3)_C16:1,594.5,323.2,30727.282318115234,594.5 -> 323.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2768,DG(33:2)_C16:1,596.5,325.2,30994.14228439331,596.5 -> 325.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2769,"DG(33:1),DG(O-34:1)_C16:1",598.6,327.3,6052.560535430908,598.6 -> 327.3,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2770,DG(34:6)_C16:1,602.5,331.2,2846.560188293457,602.5 -> 331.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2771,DG(34:5)_C16:1,604.5,333.2,2844.9402046203613,604.5 -> 333.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2773,"DG(34:4),DG(dO-36:4)_C16:1",606.6,335.3,2845.5401878356934,606.6 -> 335.3,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2774,DG(34:3)_C16:1,608.5,337.2,4398.040287017822,608.5 -> 337.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2775,DG(34:2)_C16:1,610.5,339.2,23992.8416557312,610.5 -> 339.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2776,DG(34:1)_C16:1,612.6,341.3,146384.73095703125,612.6 -> 341.3,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
2777,DG(35:6)_C16:1,616.5,345.2,26120.861892700195,616.5 -> 345.2,DAG,DG-161_FAD173-5xFAD-M1liver_033123_r005
